"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"1211","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2006,77,1.24139254665063,1.07561705356403
"1212","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2007,83,1.21731193130977,0.967591545987657
"1213","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2008,69,1.04503330753728,0.907235134418809
"1214","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2009,69,1.01628934692572,0.967210920319234
"1215","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2010,53,0.841967417976031,2.0832731286991
"1216","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2011,57,0.772129540193639,1.37314573680482
"1217","16816-FAO-67-47","Artemia salina","Brine shrimp",47,"Miscellaneous marine crustaceans","Medium",0.188,2012,41,0.675774925693012,1.20646917354617
"1218","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2002,3,2.63417568524032,2.25712119786682
"1219","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2003,2,1.96651148415915,1.63194395745707
"1220","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2004,2,1.92820115125331,1.37758766420261
"1221","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2005,4,2.83468466641531,3.12574127919366
"1222","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2006,3,2.6088914127859,2.45270363902739
"1223","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2007,1,1.77823323935933,1.67299237800114
"1224","16817-FAO-77-38","Mustelus henlei","Brown smooth-hound",38,"Sharks, rays, chimaeras","Medium",0.188,2008,1,1.48601017141017,1.48370812253607
"1225","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2001,48,2.0065939644808,1.97314533639543
"1226","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2002,58,1.78048886846591,1.74748675680144
"1227","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2003,68,1.91610643937616,1.60095038531346
"1228","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2004,31,1.42322582684474,1.20725292642597
"1229","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2005,21,1.47940446564217,1.24128288062282
"1230","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2006,29,1.52129312627766,1.35093229435875
"1231","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2007,31,1.49626884110627,1.27976066065111
"1232","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2008,30,1.57217034328919,1.34321354277568
"1233","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2009,109,2.53320816428181,2.38578165947581
"1234","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2010,27,1.67161995543354,1.66341746423632
"1235","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2011,33,1.61159918705622,2.22533715237556
"1236","16820-FAO-67-56","Saxidomus giganteus","Butter clam",56,"Clams, cockles, arkshells","Medium",0.188,2012,22,1.44887958560756,0.252061574568536
"1237","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1969,747,0.342111815583262,1.14527814012186
"1238","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1970,10400,0.892468025956588,0.7551737131056
"1239","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1971,11200,0.944592648597137,0.833816166263496
"1240","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1972,10000,0.816721909343833,2.18606749199942
"1241","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1973,4200,0.461355689291244,1.3544530990283
"1242","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1974,11403,0.929009123912365,2.60425990206652
"1243","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1975,19828,0.916471962222422,2.12996073734134
"1244","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1976,22016,0.897382619573496,2.00979048477667
"1245","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1977,10979,0.537731554020119,1.05180700927326
"1246","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1978,9542,0.475035792389098,1.19165545842779
"1247","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1979,8342,0.463127484251564,0.972268653851015
"1248","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1985,125609,0.461278973741523,1.1537583609936
"1249","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1986,16916,0.3264017595524,0.871954097122794
"1250","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1987,85363,0.318089164017411,0.891865904550182
"1251","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1988,121720,0.329541452345264,1.12869857723134
"1252","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1989,67330,0.33873878148983,1.05125044212387
"1253","16826-FAO-31-55","Argopecten gibbus","Calico scallop",55,"Scallops, pectens","Medium",0.188,1990,11220,0.311991444929065,0.81030264091007
"1254","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2002,424,0.773619380012973,2.20625710787008
"1255","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2003,379,0.734094223323576,2.58295683596651
"1256","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2004,456,0.901118201370676,2.55926247735222
"1257","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2005,422,0.837194859683911,2.8633236466981
"1258","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2006,327,0.703273657791945,2.96354905616435
"1259","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2007,177,0.519986575310402,1.31191364751062
"1260","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2008,214,0.479755227410338,1.32058463547923
"1261","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2009,284,0.551435508987199,1.51838913752273
"1262","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2010,239,0.55961857144958,1.51166367026799
"1263","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2011,203,0.529137744047252,1.06984574645039
"1264","16827-FAO-77-31","Paralichthys californicus","California flounder",31,"Flounders, halibuts, soles","Low",0.188,2012,173,0.496496764794916,0.716077140598794
"1265","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1954,61918,0.47827551845582,0.336455852531561
"1266","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1955,66047,0.575513005597147,3.47834537487401
"1267","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1956,31550,0.596646212907289,4.82523228663526
"1268","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1957,20803,0.507686425991941,3.71765954507155
"1269","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1958,94097,0.598063981509737,2.2097351669589
"1270","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1959,33733,0.528380185445161,2.0430973228616
"1271","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1960,26097,0.509358016424318,1.86626065031181
"1272","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1961,19581,0.514896080417854,0.664110959867356
"1273","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1962,6969,0.455275135914624,0.469560770041253
"1274","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1963,3235,0.442360091080352,0.612107957728533
"1275","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1964,5959,0.452298240274997,0.753982813420319
"1276","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1965,873,0.471400932231247,0.841452828514601
"1277","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1966,398,0.455446912355978,1.1747003413249
"1278","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1967,67,0.473876905476753,1.52923291295097
"1279","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1968,56,0.476681624931995,1.05655274812555
"1280","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1969,48,0.43708147311656,1.53204524374384
"1281","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1970,200,0.437545467286118,1.06588732794247
"1282","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1971,100,0.455206430713971,0.887766266123161
"1283","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1972,200,0.468133250604084,1.43925093446269
"1284","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1973,100,0.457980003862471,1.65252504640769
"1285","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1974,6,0.437048176216008,1.35279872901646
"1286","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1975,2,0.427229527410515,0.978439494883902
"1287","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1976,7,0.440894947112072,0.936026028333118
"1288","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1977,5,0.413452318287739,0.997837833170703
"1289","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1978,5,0.422361398831532,1.06045552173937
"1290","16829-FAO-77-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,1979,8,0.418341102871722,0.923185484651668
"1291","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2002,38958,2.18219466661765,2.36870381344085
"1292","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2003,37192,2.17512340881116,1.90203749896867
"1293","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2004,45069,2.16551672507145,1.89959159853688
"1294","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2005,51831,2.12099647240376,2.1942969644182
"1295","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2006,40031,1.64552492957496,1.59225555496457
"1296","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2007,46809,1.83535010656269,1.64209172702237
"1297","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2008,28797,1.26327120871969,1.04830415281792
"1298","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2009,28847,1.18935943507864,1.05934252700089
"1299","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2010,32676,1.25438754610672,1.23033496481098
"1300","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2011,18659,0.966644520322617,1.14026698775541
"1301","16830-FAO-67-35","Sardinops caeruleus","California pilchard",35,"Herrings, sardines, anchovies","Medium",0.188,2012,76880,1.80866073110845,0.321237784113923
"1302","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2002,52,0.68006977534935,1.67070842917175
"1303","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2003,48,0.691516615827508,1.65245511919376
"1304","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2004,34,0.593103031321659,1.39014244627815
"1305","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2005,40,0.599450042019574,1.61898789177344
"1306","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2006,39,0.631119173512457,1.62747752076391
"1307","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2007,31,0.606424755971712,1.58473341178322
"1308","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2008,37,0.666670770476166,1.44981786337954
"1309","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2009,33,0.628456477328333,1.30366705807677
"1310","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2010,31,0.559317665817478,1.24141004652101
"1311","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2011,31,0.564009532020932,1.10239965091127
"1312","16831-FAO-77-33","Semicossyphus pulcher","California sheephead",33,"Miscellaneous coastal fishes","Low",0.188,2012,28,0.566865482568274,1.02386583641985
"1313","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1954,19237,0.777832729554028,20.3123208649265
"1314","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1955,20272,0.828028198234135,20.4737603245609
"1315","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1956,25801,1.06611256860133,1.28098616699586
"1316","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1957,18392,0.818028809853604,5.89513327737939
"1317","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1958,5263,0.500034687978849,2.30528014164641
"1318","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1959,3254,0.47516104966175,3.30378757125471
"1319","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1960,2295,0.441825774463829,1.0906319538153
"1320","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1961,3498,0.45267793953506,1.10622990332973
"1321","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1962,1254,0.433533982593563,1.21623492505304
"1322","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1963,2073,0.451144229620224,1.72129669373357
"1323","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1964,2257,0.467502265966837,2.05001223527918
"1324","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1965,2600,0.438112119095614,5.03607126568614
"1325","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1966,28250,1.13955649489552,1.02940319111608
"1326","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1967,31575,1.30420077889455,1.1438079053542
"1327","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1968,14096,0.739510344984816,2.89671443776614
"1328","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1969,61362,1.57041161520056,1.3521086977551
"1329","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1970,87300,1.5435343146703,1.27590769122566
"1330","16832-FAO-77-35","Engraulis mordax","Californian anchovy",35,"Herrings, sardines, anchovies","Medium",0.188,1971,40700,0.872255641555947,2.15516522713835
