"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%474","6683",0,0.09123,1,0.11259,1,0.04449975,0.54883025,1981,2009,0.442508535,0.724,0.231,0.281,60,0.175921526737306,0.528109570864409,0.0696474160010674,0.0803438140219545,0.119696814553233,0.174951970434606,0.232544917150832,0.456433186757004,0.534863491097813,9.60346891483078,0.430426457990607,3.68766714760735,4.23535396124079,7.38125395371228,10.0001969336143,12.8195401474852,18.2959823860867,19.4223801208597,0.422364228367824,0.355303990736985,0.176769450094562,0.209446234846264,0.348302724274931,0.450075390165171,0.516397331315796,0.736855433842529,0.842183530448244
"5%475","6728",0,0.10368,1,0.072996,0.900284,0.046758,0.576682,1961,2009,0.442508535,0.346,0.1,0.132,38,0.17798814836674,0.410669772286058,0.0783612536370313,0.0820487263177589,0.135529382859893,0.188202343216504,0.253163656266805,0.311282984232306,0.392279805939075,4.36089455125062,0.287066518366705,2.20427383883214,2.72772762567635,3.48574585065322,4.62396512599275,5.64860349958146,6.04998726613545,6.113619798392,0.194046886599926,0.226632299284726,0.114376987942526,0.124538442888065,0.167692171674433,0.209987644272953,0.223527477536166,0.250420426076137,0.30375003906948
"5%476","6743",0,0.1014525,1,0.1017225,1,0.04184325,0.51606675,1954,1999,0.5,2.267,0.9,0.01,37,0.134716397384728,0.375882246539253,0.0755977325861759,0.0780788017038933,0.102308264208206,0.129699725224294,0.171000776467522,0.260413089837815,0.312254441455608,34.9477415883086,0.284791012107405,16.3072180593337,22.1137689746475,28.3593204184513,36.2609397487143,43.9275285929521,50.7947402593626,52.2592978931636,1.17700846087735,0.248599507110727,0.727922241110034,0.793601960251813,0.990205521671742,1.22044426536545,1.29646779478169,1.78581572712234,1.99300415526183
"5%477","6756",0,0.15,1,0.142575,1,0.0743985,0.9175815,1960,2009,0.442508535,0.216,0.1,0.067,64,0.243587659377649,0.679729643767717,0.0672396870782083,0.0864643065846854,0.144733305751073,0.241786140912937,0.39602806217398,0.755555569025156,0.946379439552397,2.40516859915022,0.510679764934768,0.793644624799699,0.840992930746593,1.74175191851363,2.6334879769116,3.6035608922266,4.42241320020973,5.09555465089025,0.146467347368905,0.36471547432662,0.0640937931273732,0.0838856321499768,0.11611148885362,0.144927971773335,0.19794931583994,0.252794707253649,0.281600346869347
"5%478","6766",0,0.03820725,0.47122275,0.0351855,0.4339545,0.02487375,0.30677625,1991,2002,0.442508535,0.045,0.005,0.002,70,0.168063260439723,0.573762077085888,0.0675167310197753,0.070304510212424,0.102866412834859,0.174427727064398,0.234719373377194,0.460507588776254,0.729418193786871,0.351878082360681,0.360695461735549,0.15590273189901,0.194590919026754,0.279144479079836,0.362270364593935,0.470208776286932,0.58032216558982,0.58835336861312,0.0147844444497034,0.520909063259956,0.00546311800642427,0.00613348279189736,0.0100570282109807,0.0139605239941526,0.0236840813306192,0.0314280457340386,0.0524077785447489
"5%479","6767",0,0.06561825,0.80929175,0.1073475,1,0.0460755,0.5682645,1954,2009,0.442508535,0.725,0.1,0.183,116,0.109648538927061,0.255909586649529,0.0674898609524358,0.0722243661924103,0.0905029198521421,0.10925175509899,0.13240574061934,0.167413539496313,0.177209525944822,12.7847612477234,0.2089795298292,8.4371008736501,9.25473033271656,10.9104989086065,12.6194865253822,15.1893657431404,17.793917424658,18.8902175932344,0.350457597836044,0.21707033591953,0.22723454426991,0.248077924121266,0.301834218182248,0.353278238046004,0.405035366405287,0.476892865375174,0.687895403594876
"5%480","6809",0,0.085725,1,0.0770475,0.9502525,0.0352125,0.4342875,1983,2009,0.188406553,0.05,0.027,5e-04,89,0.084347215126914,0.600876750365468,0.0288389805853773,0.0315607177634378,0.0517678977852336,0.0903385935035298,0.121807820505149,0.229234145113951,0.270005887332044,0.466743861129298,0.231737640129002,0.232186189819535,0.305245684400481,0.406195537122733,0.470594120171577,0.540697334980288,0.665594318790154,0.702079214991725,0.00984213621595985,0.548992536090667,0.00329163780954237,0.00403916952155904,0.00620317225472581,0.0105579421366905,0.0146396050907163,0.0225716454167048,0.0347800379196558
"5%481","6813",0,0.03203175,0.39505825,0.0277815,0.3426385,0.02409675,0.29719325,1986,2003,0.442508535,0.008,0.007,5e-04,55,0.161497041873602,0.455412292902268,0.0743927120194489,0.0823564607608152,0.102329248627461,0.17096960588675,0.220039309752835,0.329702222222934,0.40430801170667,0.102859522397184,0.20240693424111,0.0669734760380805,0.071002774654895,0.0876985698817476,0.107746820298421,0.119877479670348,0.135485383541869,0.136924528435336,0.00415287714891916,0.334857190332547,0.00222534578855736,0.00240397871796653,0.00316493054705631,0.00418858248847531,0.00525181703106994,0.00673575840713322,0.00780531901186674
"5%482","6828",0,0.07395,0.91205,0.0742995,0.9163605,0.072639,0.895881,1987,1995,0.5,5e-04,5e-04,5e-04,97,0.44409934205908,0.716817619220822,0.0801636753882924,0.112347048167523,0.259091351734117,0.518720373545502,0.793952270676358,1.0375965000227,1.07154436947005,0.00378555748814717,0.266767471539764,0.00204601172454767,0.00229955643889378,0.00308141135761978,0.00406969346655092,0.00473780312592307,0.00521695402886633,0.00540113547784438,0.000420290897453245,0.612943884710344,0.00010205934426956,0.00013794490728906,0.000297534944945212,0.00045898224080801,0.000632635102547358,0.00104149814831344,0.00127327048783919
"5%483","6829",0,0.03198675,0.39450325,0.031722,0.391238,0.0314265,0.3875935,1987,1995,0.5,5e-04,5e-04,5e-04,119,0.262558834089075,0.567883984052597,0.0818561573188896,0.0994858974844043,0.167997456337502,0.271268775891084,0.396312035809175,0.637276123927876,0.904253314813386,0.0103646582542459,0.450933378633748,0.00341308450484136,0.00460440555473077,0.00744237177791209,0.0107319936806145,0.0144759236421234,0.0198363107154605,0.0216886470062911,0.000680333146741626,0.499420217732762,0.000250078110418285,0.000327501753475574,0.000478059597621485,0.000658152932421054,0.000919577828584894,0.00166265570827624,0.00408013087237718
"5%484","6831",0,0.035604,0.439116,0.0386295,0.4764305,0.03154275,0.38902725,1983,2003,0.442508535,0.002,0.001,5e-04,43,0.165501340254489,0.460540179433086,0.0706483039507401,0.0779040769600113,0.120593507357629,0.152222228840849,0.227113270979011,0.384315659070063,0.407041561288297,0.0258904327613195,0.309031559955179,0.0104879450501633,0.0125011430700291,0.023832089425592,0.028129216631423,0.0325768516573129,0.0343740297318804,0.0347236638934311,0.00107122533044178,0.338431319641541,0.000603412076404223,0.00065269048463316,0.00085740889580387,0.00104176308975992,0.00125411447950084,0.0018863518690384,0.00242984489036795
"5%485","6832",0,0.0279945,0.3452655,0.02869725,0.35393275,0.020172,0.248788,1983,2008,0.442508535,0.021,0.01,5e-04,105,0.101170775841477,0.282986564814163,0.0663894197554954,0.0691448674169283,0.0799581885738898,0.0999898059765467,0.117624245433649,0.167262402007969,0.204191408125606,0.251497929589899,0.205037180025496,0.16925146309483,0.177465156009174,0.210153715973297,0.25422934125023,0.306498804495842,0.33683927266346,0.347878446777369,0.00636106016478383,0.26346000185354,0.0039469516488085,0.00451115526725357,0.00525580762884689,0.00605061780888956,0.0077261960070904,0.00990529955857731,0.0136736148452807
"5%486","6841",0,0.1161225,1,0.061482,0.758278,0.05278725,0.65104275,1975,2009,0.340403868,0.24,0.1,0.112,42,0.169459242009855,0.470028173171215,0.0751118951160215,0.0888938728234442,0.109108801253015,0.182959857819903,0.250273467478867,0.296800269071632,0.4601802164793,2.6116510884179,0.280895538495682,1.21285919647188,1.64640645786688,2.14672528722985,2.80080508765079,3.13716189163949,3.67247657577035,3.80998867563818,0.110642103459377,0.328114846333759,0.0625261178841399,0.0676712781650518,0.0856374533089012,0.109117012472684,0.137610423100118,0.187544583574599,0.224419906109049
"5%487","6858",0,0.1233075,1,0.0811125,1,0.0775425,0.9563575,1977,1990,0.188406553,0.1,0.1,0.013,79,0.200934185904877,0.551656758957736,0.0374173532649048,0.0730139441583866,0.157732097638114,0.234644173428622,0.301417473431732,0.399060446275559,0.41247570494122,0.494048103386629,0.13833739422549,0.358527346177887,0.374210378964343,0.449571738337442,0.505286141222289,0.555378552443386,0.585823005036241,0.588558116980269,0.0248177883629602,0.517026009917981,0.00545271317429767,0.00969264377451145,0.018966452632144,0.0270559741001325,0.0356472552673795,0.0519670026733031,0.0592958145289952
"5%488","6881",0,0.05893425,0.72685575,0.08109,1,0.15,1,1971,2000,0.340403868,0.517,0.026,0.517,127,0.291844718670339,0.642284897256155,0.0559471372872931,0.0730474178534963,0.209211448467067,0.324219289943565,0.47664720903847,0.659170036864799,0.745549176967323,2.17337417505617,0.456283292267993,0.78212382017424,0.934582119728591,1.51890169222922,2.33738091813171,3.25530094429176,3.89473674211771,4.10330344975501,0.158571943671162,0.599271398781621,0.0457749682309927,0.0541657932605463,0.100655615208548,0.155919837535282,0.239076070597195,0.410022774304812,0.68481599114862
"5%489","6889",0,0.07011525,0.86475475,0.046392,0.572168,0.03944625,0.48650375,1973,2009,0.340403868,0.315,0.266,0.049,81,0.107235457919668,0.397278560993618,0.0542933900120533,0.0551498915852258,0.0821966844599276,0.107966197435509,0.148337592442249,0.189690152618099,0.243727726753222,4.21565318651506,0.219610402673909,2.38800947188141,2.72077461425181,3.69333665792915,4.41713495265218,5.00005088521286,5.47417836351303,5.54052281398208,0.113016874971613,0.291127208918758,0.0622163851737569,0.0708754060057134,0.0928746894293603,0.116417922399459,0.137521997835049,0.184291691579722,0.235137288623817
"5%490","6904",0,0.15,1,0.15,1,0.15,1,1984,1990,0.188406553,1.296,0.126,0.191,119,0.162193324290629,0.556979974343542,0.0343703818099736,0.0612081752523454,0.11416375298809,0.162007757942017,0.261141940144458,0.380273869618333,0.406395651910933,3.22373109576172,0.0344543203654794,3.0100149327926,3.04293892716935,3.13759443136003,3.2360298288139,3.32354776798608,3.36857192527132,3.3859482482487,0.130716915760166,0.543139370831215,0.0290940835202798,0.0514628407591875,0.0944704619362684,0.129904964299759,0.20504477362763,0.302772652952906,0.343017620872041
"5%491","6908",0,0.15,1,0.1300875,1,0.1181175,1,1984,1990,0.188406553,0.04,0.028,0.012,127,0.14132210002352,0.767026044178152,0.0285965776050552,0.0369092187038534,0.0753886738148229,0.159830177458449,0.279149845691299,0.380129686587944,0.416934509192292,0.147310699109571,0.108402871825913,0.114683000417977,0.118770351949654,0.135539727856693,0.151938961031546,0.160294487488486,0.168115843397843,0.171172410241464,0.00520456433852436,0.710737146075528,0.00118049906639531,0.00150095582135813,0.00292581254953063,0.00594856301046974,0.00955411155896488,0.0131086733519812,0.0159706797505391
"5%492","6912",0,0.0990975,1,0.063807,0.786953,0.02837925,0.35001075,1960,2009,0.5,2.408,1.2,0.025,27,0.139908292056464,0.267484217794288,0.0984885870558977,0.112258556177754,0.116864785673483,0.125111184245361,0.152711728108648,0.260973704527776,0.27128207393614,33.0134921096511,0.153184001504287,21.7829879925137,22.9920321908537,31.7381114409762,34.5814561786063,36.9037866460646,38.2359468654396,38.519836967779,1.15471532397021,0.145453469626403,0.916058580185121,0.980818779471041,1.03664161376978,1.11615318069781,1.28503804405119,1.42833809778643,1.72597686172298
"5%493","6920",0,0.1100775,1,0.06726075,0.82954925,0.042432,0.523328,1954,2009,0.340403868,12.939,4,2.072,45,0.104211839825418,0.378917718785429,0.0516794740451413,0.0563357593681827,0.0793003167067666,0.108041642549159,0.142948373975519,0.166530145717483,0.226672081516769,249.104537079955,0.25158522854325,140.809025947383,178.5843360241,203.872829613359,245.886148916576,317.306138287234,356.819915424661,361.402679733916,6.48991052949032,0.239015753063866,4.0019255791233,4.51813013365421,5.49832632240621,6.512445716685,7.78371447648535,9.56436672971246,11.2157429684838
"5%494","6947",0,0.0727665,0.8974535,0.082455,1,0.11985,1,1978,1994,0.340403868,4.046,0.595,3.43,129,0.28562973208635,0.627517630459411,0.0592706955995119,0.10264699173661,0.183378964615665,0.324503089489038,0.47405849255754,0.658176760086242,0.714776020869232,24.8973244639712,0.195780018523634,16.0070741635577,17.2370054310557,21.6895892191251,25.8205400973227,29.4155131571752,31.8117963501209,32.6057935313138,1.77785402907775,0.574136741031205,0.473197186774417,0.715694100445341,1.16742937522793,1.78524669519594,2.84103942351684,4.41151798409698,4.90168625114796
"5%495","6948",0,0.0582765,0.7187435,0.0946125,1,0.02327175,0.28701825,1971,2009,0.340403868,5.986,0.868,0.189,102,0.0939502125433989,0.353713925161718,0.0513734795187235,0.0555148170082793,0.0678975579044395,0.0921931615731004,0.12625639166793,0.168472981358955,0.19279802956754,61.5622357356398,0.280074568323969,33.8531290729576,37.6254760398022,50.2026927615914,61.8980719864224,77.617939070424,91.1950172489549,97.6551941508297,1.44594628300255,0.263479437995447,0.810991166538452,0.929896354262999,1.21971031588599,1.42604390729625,1.6982920662477,2.37540811791555,2.552335567897
"5%496","6951",0,0.05702175,0.70326825,0.03963,0.48877,0.0199035,0.2454765,1969,2009,0.340403868,4.633,0.7,0.163,117,0.0864780966425774,0.279037437946731,0.0518162278343001,0.0557642600130189,0.0673837518321743,0.0878133972701958,0.10796324848245,0.13584026634751,0.147052789371921,63.4134090728761,0.0836682690160038,54.4553980771558,55.5390140066841,59.0644099808554,63.7721597354796,68.0557702928816,71.8761383949362,72.7063841180888,1.37096772955987,0.241624099952115,0.880666571051979,0.934853156501959,1.11511499208388,1.3902613602507,1.65160259154081,1.98737968456715,2.52577963157433
"5%497","6964",0,0.03385125,0.41749875,0.037833,0.466607,0.04229175,0.52159825,1976,1994,0.340403868,2.025,0.81967,1.718,118,0.143645839423245,0.579931620021763,0.0518488820101616,0.0560153245183113,0.0934255061848928,0.154996993934254,0.220627557999026,0.356053534850893,0.496601630131739,40.6615939266135,0.526396028909442,13.2494769467416,15.9976041656475,29.1973650014905,39.6364723273051,64.488198824541,89.0555255677352,95.5221606958213,1.46021719796888,0.617972157690121,0.465721072194184,0.544358082391056,0.91968042752858,1.39044569644243,2.18698449608907,5.01822895604342,5.73226280978613
"5%498","6965",0,0.0606735,0.7483065,0.06449775,0.79547225,0.02289075,0.28231925,1968,2009,0.340403868,2.448,0.5,0.069,82,0.103628880798413,0.332977448576171,0.0551884625436337,0.0624258037936942,0.0819712302753252,0.102095720467976,0.132953268578227,0.184220717772671,0.19213605662404,30.461928846369,0.153849597092776,21.2408555335203,23.0600196749288,27.5953735937286,31.7896509580698,34.1795952315483,37.1999286139935,37.9331766704708,0.789183898327527,0.238442764223151,0.505196432690676,0.531736218188408,0.655742116123584,0.783884297521171,0.958072075742835,1.11376180408992,1.43655562814679
"5%499","7086",0,0.02994525,0.36932475,0.04995225,0.61607775,0.03918975,0.48334025,1984,1994,0.340403868,2.023,0.66,2.004,96,0.248451458886685,0.655634889084935,0.0525528821752145,0.0661295873452601,0.16770688459621,0.27950330916773,0.400005662270089,0.605431665385634,0.72237333215366,26.9210405838435,0.468694027332308,7.85778213135265,11.1016232438211,19.4129493656015,28.5661567366847,38.4981628676498,50.5089204402048,52.3308995392689,1.6721429519509,0.624885448981631,0.515570782035081,0.569317440418904,1.06080038466641,1.5627886178703,2.76795586040342,4.226995713966,7.11044211631718
"5%500","7139",0,0.0565755,0.6977645,0.02175975,0.26837025,0.02003025,0.24703975,1994,2009,0.442508535,8.429,8.429,0.103,67,0.144408060752494,0.378987071852486,0.0694641024895972,0.0770721680286102,0.110498855258053,0.146089046762938,0.184725242970986,0.274276782450458,0.308540468002244,18.0192352420253,0.0819268247681274,14.2096641739027,15.5912442730092,17.1085750168864,18.14912704881,19.3138507659499,19.9521036591158,20.0434056781932,0.65053070438597,0.333871412050843,0.332289063549609,0.37190804736716,0.521422364174834,0.643395772900319,0.81505009748375,1.06008487410987,1.45967786722897
"5%501","7140",0,0.1191675,1,0.124635,1,0.04865925,0.60013075,1962,2009,0.442508535,6.571,3.5,2.349,34,0.121948144221283,0.409037856724891,0.0745930159729467,0.0767094854675021,0.0924154747463939,0.103584861427372,0.154298229873518,0.271291478024571,0.318750552761379,114.367059650166,0.354660357220932,48.4713546115599,55.7812021879918,95.1919753743601,123.327129671864,149.384678407206,177.240567700359,181.909977674752,3.48671267109562,0.211947521688174,2.07311207826399,2.53556857379439,3.10733521527601,3.43797918298225,3.83864754444461,5.03152033211672,5.24578503630689
"5%502","7147",0,0.12795,1,0.15,1,0.15,1,1988,1994,0.340403868,2.024,0.671,1.718,108,0.327118873723224,0.62204616669452,0.0537358877566832,0.0961822478161246,0.227677632194735,0.386582406449207,0.519705902056649,0.68866141570454,0.736442305020055,9.76219720178945,0.135344092345044,7.25545303388046,7.6818264492823,8.90955556827435,9.93529591024468,10.956940133213,11.6786027284569,11.9478551274287,0.798349738428344,0.559881500193183,0.156308151395941,0.251107434042943,0.591348161788916,0.879751643863737,1.18693993918516,1.70760830730719,1.9134755126442
