"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1183","17112",0.51295,6703,7075.85134025112,4183.75545374802,4512.49079567014,2359.27752182051,1869.58305098515,3478.79119438109,10698.4284550992,12777.3688277521,1877.62911168209,3013.35031286726,7980.46633668657,3889.22744944526,1436.01617608914,3944.76707767889,9499.13123434641,7149.66493911602,5448.15581325779,3944.76707767889,2515.63328262124,4980.89451044331,5208.18388700401,5594.21347124319,12759.4094819072,3420.49022250145,3944.76707767889,7149.66493911602,4815.04375182062,5208.18388700401,9499.13123434641,3273.63210627814,4815.04375182062,9499.13123434641,4445.58114744725,4163.17913933029,4445.58114744725,4501.03329053522,3889.22744944526,5171.69802411919,1877.62911168209,9838.49222964668,4289.36855785971,3045.72383477894,10698.4284550992,12225.744866211,2129.25410807429,9838.49222964668,5876.35316627391,8934.14533825853,3045.72383477894,4163.17913933029,6601.35329933051,7149.66493911602,12225.744866211,4240.41936564275,4289.36855785971,3420.49022250145,9122.08812660919,12545.3606004619,4163.17913933029,3013.35031286726,2268.16210017823,4445.58114744725,6601.35329933051,2268.16210017823,4289.36855785971,2832.86969017907,2946.20319709923,3420.49022250145,4050.20619614734,4220.01256589411,12777.3688277521,6062.69098288308,12545.3606004619,4945.5936421086,5882.20457767387,3889.22744944526,7149.66493911602,4218.07435839169,4240.41936564275,14719.24405928,4467.82950670241,5208.18388700401,2029.57369205842,4220.01256589411,7075.85134025112,12777.3688277521,14719.24405928,5448.15581325779,9122.08812660919,7149.66493911602,2392.76917768457,3403.79467645018,1436.01617608914,11648.875283758,3273.63210627814,5676.8724667516,4226.0518484302,3837.66817124069,5208.18388700401,5876.35316627391
"1184","17117",0.57578,85,60.1568314289248,156.795022998373,144.992104152527,21.4094052933655,44.5870833671133,181.15023391502,96.2448343512575,65.9317971000803,15.2154147906756,124.997345914942,79.0056484192796,19.0790481955818,72.8038924964479,123.311184719519,45.1085575827102,45.1085575827102,27.308094178337,51.0219298251387,23.3883908097307,70.7272539451644,76.0125202818066,23.3883908097307,32.9176017760109,51.1471034162603,32.65606056829,64.5267370332242,291.894515584473,79.8184636015407,66.2538690938448,48.1456195692218,29.9663577977639,27.308094178337,17.194390810721,42.6516995424787,147.000097158133,68.5075213771503,42.2997942202272,291.894515584473,103.168455212086,44.2523538609616,140.491800569259,23.374791464381,124.997345914942,27.9686030266073,147.000097158133,124.316421364992,43.7934944407912,79.0056484192796,80.5452898709079,97.6561859995215,24.4115879935599,13.5200163595955,123.311184719519,64.5267370332242,101.509358216374,101.053655545532,96.2448343512575,103.168455212086,35.0617821051879,35.820154428401,25.753794499663,32.4341938904156,37.4036673625123,24.4115879935599,17.194390810721,24.4115879935599,66.2538690938448,42.2997942202272,51.1471034162603,26.8485553967215,26.8411221866311,64.5022960676527,84.6607738838833,21.4094052933655,65.4461570219415,35.0953482932116,40.5487152814029,80.5452898709079,37.4036673625123,51.0219298251387,24.4115879935599,145.294386874285,82.3681014958171,128.1908294408,210.776136893031,13.5200163595955,291.894515584473,79.9463834710546,101.509358216374,145.294386874285,66.2538690938448,36.1284476344776,40.5487152814029,76.0125202818066,65.4461570219415,32.65606056829,76.8484934331191,79.8184636015407,69.5021839219654,227.134895774564
"1185","17164",0.31617,4,28.9595402986097,24.0564535586851,28.9119863844793,48.4791844219346,38.032173582985,16.3076696865834,32.7316008872399,20.0531713002149,25.5525859963034,20.6972875862748,64.5189175295052,18.2804995777251,16.3076696865834,27.5163187873293,33.625273619272,22.5919370301889,24.7100614624592,21.4477198548837,24.0564535586851,28.9595402986097,33.625273619272,22.8712761649039,32.7316008872399,21.0695093678959,19.484719623362,22.8712761649039,46.5497272009828,30.2147715770373,38.032173582985,21.4477198548837,24.7100614624592,64.5189175295052,43.1645587783691,20.0531713002149,43.0512094661378,32.4385263398621,15.7736970783511,27.1876273549285,15.7736970783511,24.7100614624592,20.6972875862748,21.0695093678959,30.2147715770373,22.6059542812559,30.2147715770373,23.7263910736609,25.5525859963034,30.2147715770373,22.9380884949349,28.6472366115762,16.3076696865834,23.7263910736609,27.6705000810447,25.5525859963034,30.2147715770373,34.0985137479355,27.1876273549285,26.6587731349691,37.6363914068161,32.7316008872399,39.3992325000823,22.5919370301889,30.939787814991,28.2364764118541,40.5315696564262,34.3896413436313,21.0695093678959,27.5163187873293,33.625273619272,46.5497272009828,43.1645587783691,24.0564535586851,45.7580080186149,43.1645587783691,28.2856399186643,28.4973510726732,21.1641323658862,24.1813681637924,20.817265548742,46.5497272009828,27.1876273549285,15.7736970783511,16.3076696865834,32.5264625158409,40.5315696564262,32.7316008872399,20.0531713002149,27.5163187873293,15.7736970783511,28.9595402986097,64.0172937985675,48.4791844219346,43.2402982944528,33.625273619272,28.9119863844793,30.2147715770373,46.5497272009828,27.5163187873293,15.7736970783511,18.2804995777251
"1186","17172",0.99723,272,176.615844886838,474.596663059735,221.988116433074,235.185492848292,130.246111329837,170.66881909821,257.997370590494,210.782522157031,194.970792159127,221.163458151331,273.607641561559,169.124928017842,217.169448257234,257.997370590494,273.607641561559,204.241758792885,100.724083976451,182.63006083858,217.512019171703,186.080519782891,360.854843425223,294.52681099033,138.631235860127,436.566439382721,432.117676357501,374.349026927559,407.97333167628,90.8007680807185,221.163458151331,729.954603692015,177.746122240595,432.117676357501,164.655248359066,220.699023962999,306.44788618349,182.63006083858,168.372380179543,233.244244269011,323.329592228773,398.580347547105,258.810036523282,258.810036523282,155.376457888953,306.44788618349,132.134112476105,258.810036523282,273.167519635547,374.349026927559,304.246371764654,162.033175860242,132.824420397822,273.607641561559,271.739210743645,299.850218163428,90.8007680807185,90.8007680807185,132.824420397822,694.192115280683,386.51376382504,132.134112476105,180.012989401191,248.268910242361,162.033175860242,398.580347547105,170.66881909821,225.048007099519,165.034760020651,220.699023962999,216.372886894293,432.117676357501,432.117676357501,264.547186382428,144.508336214777,277.965380281986,225.048007099519,374.349026927559,264.547186382428,542.40300670782,694.192115280683,235.511968501654,421.982496325171,217.512019171703,406.655210685975,473.458573650768,132.134112476105,204.241758792885,360.854843425223,164.655248359066,320.39926851417,164.655248359066,436.566439382721,221.163458151331,277.965380281986,187.857108943493,360.854843425223,257.997370590494,579.135122147315,273.607641561559,248.422091357565,380.812959105653
"1187","17183",0.65371,50,24.0831773951831,19.690271853409,84.4515512545027,46.3976254101395,9.0241411333078,16.5914374164195,86.3016167842464,9.79548237927087,55.9216089623768,45.5324890267428,53.9624609684371,50.7445642847246,71.3688663224354,30.3304547572041,41.3016589386465,96.6239900027683,13.0727536460183,35.8137363056011,14.3237413619368,13.0727536460183,88.0392225239546,50.7445642847246,54.3784453441801,19.690271853409,54.7329086155126,61.7536374071388,95.8288426473375,95.7322215000669,58.9528290175877,61.7536374071388,72.0713893838353,24.4258831895104,29.9649168196001,106.636148163084,58.0485598685939,16.0256106844534,94.4003311958442,96.6239900027683,14.3237413619368,54.3784453441801,84.4515512545027,55.9216089623768,69.3892056585486,12.7497204237382,72.0713893838353,26.4881355164536,13.6291787470716,28.3458308318681,21.5644437576659,22.2699261124695,130.295391728069,13.0727536460183,63.6544198464677,61.7536374071388,94.4003311958442,29.9649168196001,71.3688663224354,13.6291787470716,34.1515053956874,72.0713893838353,18.4283206200779,54.1336381359295,44.9324958921498,19.8020155428442,75.7579410198279,41.4588813154399,24.4258831895104,18.4283206200779,10.6599356085428,20.8923576958395,13.6291787470716,33.3510285797505,96.6239900027683,63.6423828020338,23.0980498016231,40.086497328556,39.724397219403,23.485939869571,74.9817722990238,40.2898562015017,16.168496183888,69.1754862859409,16.0256106844534,58.2150191253906,39.724397219403,73.3137879550985,10.1269787965857,61.7536374071388,10.6599356085428,88.0392225239546,58.0485598685939,29.9649168196001,35.8137363056011,27.0609071300477,24.4258831895104,99.554156004983,53.9624609684371,63.6423828020338,74.9817722990238,50.7445642847246
"1188","17195",0.52339,22,9.39906117870692,17.2573107911372,8.76767298318126,17.2573107911372,12.130786392057,8.52071033617565,11.1940726779609,8.83999175812075,12.9151657050723,13.3384288387789,13.4103127498277,14.657449488187,9.91094609716822,8.52071033617565,6.5961282065679,6.45470811449498,13.3384288387789,10.3937289189041,11.1478789002783,8.63530833968849,12.9151657050723,8.67061649070076,8.76767298318126,9.27576856690292,14.657449488187,12.9151657050723,15.4450224103687,11.600106234662,8.63530833968849,14.9990458224754,9.91094609716822,8.52071033617565,12.189025436256,6.98611630385759,8.76767298318126,6.35452651085285,6.65474945948747,11.1478789002783,6.3282518046911,13.1370196843544,13.1370196843544,8.67061649070076,11.600106234662,18.6350852111706,11.600106234662,13.4858999699246,6.82432138360705,6.3282518046911,9.34874970851491,10.3937289189041,8.83999175812075,9.27576856690292,13.7076787549127,12.130786392057,8.52071033617565,21.2786313576552,21.2786313576552,11.6360969828236,6.35452651085285,17.0622407488745,16.848489017273,6.82432138360705,8.44822754914445,8.76767298318126,13.846967681838,12.130786392057,15.6919141907242,11.1478789002783,13.846967681838,14.6009225127324,12.189025436256,8.44822754914445,7.429937169041,12.130786392057,8.44822754914445,8.67061649070076,16.848489017273,6.35452651085285,17.2573107911372,14.9990458224754,7.99785841303293,21.2786313576552,6.82432138360705,12.189025436256,12.134603307963,8.44822754914445,13.1370196843544,17.0622407488745,13.3384288387789,6.5961282065679,17.2573107911372,13.7076787549127,6.98611630385759,14.9990458224754,11.6360969828236,6.98611630385759,13.9783132961502,15.4450224103687,13.1370196843544,13.3384288387789
"1189","17198",0.49466,29,214.708091298581,299.778655719206,263.258536374877,263.258536374877,514.270161728472,761.896193010853,1015.25213557401,590.800334080672,712.755854758787,303.372996866047,450.082791448477,260.737346151458,842.339711613212,376.273084410293,472.942566412303,425.889494850761,581.650146893696,761.896193010853,842.339711613212,214.708091298581,798.129291282418,574.390395614082,242.637194969969,574.390395614082,798.129291282418,222.148129911365,811.931336679836,425.889494850761,303.372996866047,394.089357334888,748.152894939927,227.126887905637,383.736902983542,740.218962636486,574.390395614082,263.258536374877,260.737346151458,506.947702117693,546.869668496757,1015.25213557401,939.068933830777,698.77401791849,680.757466323311,737.630460343374,781.765292033515,303.372996866047,608.97898579319,514.270161728472,546.869668496757,654.737416342349,451.833671982772,836.587395655886,454.396506058171,242.637194969969,450.082791448477,864.315244024386,514.270161728472,842.339711613212,864.315244024386,860.773557371699,227.126887905637,496.405313277464,514.270161728472,394.37132925547,860.773557371699,332.617696911174,344.516844422368,737.630460343374,546.869668496757,860.773557371699,263.258536374877,528.458319803662,842.339711613212,454.396506058171,377.884970877007,344.516844422368,394.089357334888,401.529750280495,425.889494850761,836.587395655886,585.919298872654,592.601489028307,860.773557371699,425.889494850761,663.071277290531,698.77401791849,242.637194969969,344.516844422368,206.631827854293,450.082791448477,711.96734838557,472.942566412303,874.728791423956,750.316823561938,377.884970877007,874.728791423956,394.37132925547,706.507639589958,811.931336679836,394.37132925547
"1190","17247",0.1466,47,135.163690506808,141.09553610925,122.542227743267,420.83028587991,148.230947637449,402.218543342233,114.994354650948,405.691637922846,142.018710182401,387.15906810883,198.657125299776,405.691637922846,342.340743860278,157.432947528399,212.565254926227,159.449233402541,157.432947528399,392.509587035061,250.12986808056,133.102854065963,229.160052570803,324.700179169947,136.478550509563,136.478550509563,149.275459084857,315.472727059732,882.784401275382,930.652314272705,244.359953280244,316.635167335551,302.116212222455,1051.75597340855,124.882568533453,420.83028587991,211.249896567023,144.764702737444,151.962643391462,148.230947637449,270.018814210689,442.290933485427,263.381955597258,157.903970056529,117.828252923902,395.578101251479,405.046999450347,405.046999450347,180.786478650155,207.83398283234,930.652314272705,200.823433864225,198.657125299776,142.018710182401,238.665304423141,136.478550509563,316.635167335551,201.445549055676,157.432947528399,319.960743468422,137.533532096637,122.542227743267,127.539645336747,212.565254926227,157.586697135147,405.691637922846,137.098334918825,200.823433864225,149.275459084857,198.657125299776,250.12986808056,136.478550509563,253.989017701854,270.018814210689,315.472727059732,140.807191842936,250.12986808056,157.903970056529,125.069201436304,315.472727059732,148.758781349787,118.22467696353,180.786478650155,139.507594247591,211.249896567023,137.098334918825,179.868565929775,255.110249763391,135.459893944792,217.293858091197,201.445549055676,319.960743468422,179.868565929775,217.293858091197,270.018814210689,117.828252923902,122.542227743267,930.439864017164,148.758781349787,180.786478650155,118.22467696353,258.461576580725
"1191","17276",0.62783,2270,1935.73813453278,2097.52074763476,1542.74867129101,2455.72798496785,2146.367668222,2822.86381036401,2491.53428012711,1964.64054097113,2002.63219878551,2273.51168200749,2097.52074763476,1747.84568084947,1624.48692874092,2108.86153758372,1542.74867129101,1947.48165570217,1653.28085611806,1626.49091073941,3224.56736563206,1543.54174164451,2138.46313551397,1216.5061019434,1747.84568084947,2056.61625764783,1655.89318186736,1980.00595417604,2097.52074763476,1937.36724570011,2056.61625764783,1927.22188974223,2002.63219878551,2332.94173305991,2273.51168200749,1937.36724570011,1901.31044693399,1515.46760481551,1624.48692874092,1542.74867129101,2455.72798496785,1543.54174164451,1515.46760481551,1216.5061019434,1927.22188974223,1901.31044693399,1889.07559019668,2108.86153758372,1873.06320673018,2138.46313551397,1964.64054097113,1485.80518517409,2041.94520730032,1935.73813453278,2146.367668222,1542.74867129101,1873.06320673018,2002.63219878551,1542.74867129101,1985.66281498809,2332.94173305991,2041.94520730032,1216.5061019434,1953.14427066827,1485.80518517409,2332.94173305991,2014.5945140954,1785.91808921107,1752.28775041008,1901.31044693399,1542.74867129101,1947.48165570217,2056.61625764783,2138.46313551397,2455.72798496785,1937.36724570011,1953.14427066827,2146.367668222,2097.52074763476,2455.72798496785,1889.07559019668,3224.56736563206,1653.28085611806,1947.48165570217,1927.22188974223,1653.28085611806,2041.94520730032,1626.49091073941,1785.91808921107,1873.06320673018,2739.51893245343,2332.94173305991,1485.80518517409,2308.16879942163,1747.84568084947,1624.48692874092,1624.48692874092,1653.28085611806,1688.16978533099,2491.53428012711,1980.00595417604,1953.14427066827
"1192","17278",0.27583,304,1734.99077055113,2034.40095468473,1283.38546046077,1572.12398108463,1574.50923681607,1616.39955658205,1615.96136362141,1859.63843336511,1828.89293065395,1912.13180878443,1380.67445018654,1912.13180878443,1380.67445018654,1489.41638115298,1651.15265079007,1945.00593715946,1500.16076476597,1554.43557233131,1313.20939606865,1828.89293065395,1453.07321926438,1528.11444302467,1307.37161824669,1882.32020877078,1563.77492393716,1453.07321926438,1770.35125869012,2889.23571282048,1563.77492393716,1439.05871390639,1615.96136362141,1828.89293065395,2232.68897671513,1574.50923681607,1948.65973059386,1863.23003859856,2889.23571282048,2251.37176935398,1439.05871390639,1360.97566006501,2221.57357204176,1616.39955658205,1554.43557233131,1733.49605745126,1813.02073658238,2251.37176935398,1959.30366144847,1615.96136362141,1489.41638115298,1247.2624331666,1572.12398108463,1734.99077055113,1439.05871390639,1912.13180878443,1603.53021016548,1734.99077055113,1574.50923681607,1563.77492393716,1500.16076476597,1380.67445018654,1862.93968524627,1912.13180878443,1439.05871390639,1453.07321926438,1734.99077055113,1528.11444302467,1828.89293065395,1574.50923681607,1283.38546046077,1283.38546046077,2254.60693299199,1948.65973059386,1247.2624331666,1882.32020877078,1945.00593715946,1882.32020877078,2187.69559593758,1945.00593715946,2889.23571282048,1651.15265079007,1616.39955658205,1690.42165787552,1948.65973059386,1616.39955658205,1581.19937416773,1563.77492393716,1556.37473551081,1489.41638115298,1556.37473551081,1813.02073658238,1828.89293065395,1360.97566006501,1453.07321926438,1581.19937416773,1380.67445018654,1770.35125869012,1733.49605745126,1767.33339772716,1439.05871390639,2237.50857709653
