"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"884","12410",0.69124,143,124532.807259709,105391.580347313,133639.006290771,79426.4093351677,142778.937108511,91592.4103436025,104838.810863376,144216.868716557,134631.452965437,123180.654154474,140301.415251155,75254.4001623457,105391.580347313,91592.4103436025,136479.92188812,78587.8584229933,87906.0452570844,135944.639977943,91592.4103436025,121326.711562072,139653.787566465,135944.639977943,86345.760961247,134631.452965437,104838.810863376,137614.233969565,102256.883582526,116093.79796557,139915.996403652,91385.0290799843,127852.097240987,116093.79796557,126874.66094796,140308.554993872,143482.28892189,127852.097240987,88828.3415511566,126904.054148882,133639.006290771,139922.713692688,136479.92188812,123180.654154474,137614.233969565,136164.093593747,127852.097240987,126904.054148882,86345.760961247,131230.590426363,126904.054148882,140301.415251155,126874.66094796,118636.125330717,79426.4093351677,104838.810863376,116093.79796557,121326.711562072,87906.0452570844,137614.233969565,82702.0897929298,87906.0452570844,131230.590426363,127852.097240987,126904.054148882,140678.582513296,136304.140506541,82037.7560254352,79426.4093351677,105391.580347313,95734.0237959089,124957.007928233,142778.937108511,75254.4001623457,91385.0290799843,131230.590426363,118636.125330717,75254.4001623457,116093.79796557,99238.7120566892,131230.590426363,144190.285059055,87906.0452570844,88828.3415511566,139293.611624325,131674.637837134,116093.79796557,75254.4001623457,124532.807259709,137614.233969565,126874.66094796,126904.054148882,127133.489839767,136164.093593747,139653.787566465,121326.711562072,98122.7362580823,144190.285059055,144190.285059055,144190.285059055,122641.826073539,131674.637837134
"885","12411",0.36397,1303,35855.6627950335,44962.0702016949,38253.3599060119,45309.3506108811,60177.6182399268,48468.2947739645,43680.1530946611,59054.8597536598,54216.0225507034,35279.6628630572,38395.7468670676,27799.9662362763,44962.0702016949,38253.3599060119,53476.4856439129,58712.1150023349,53476.4856439129,50788.4571603002,55168.4805779826,61474.2084274679,43150.9953188802,44962.0702016949,44178.2005665768,57709.2906645025,60791.5340731324,63278.1500755981,58189.7127843,58378.7487200254,28070.7247620864,43680.1530946611,33637.8983836396,31825.9612016283,27200.2599972645,62009.3347719088,60791.5340731324,61207.3832513676,60177.6182399268,45720.7694829214,55280.5449843116,46245.5372030189,38253.3599060119,55157.8153998804,32976.0797498604,50788.4571603002,47195.70796722,39146.3979421714,39506.1459551388,43140.9805328056,27537.0533977782,43150.9953188802,47195.70796722,39087.2729704129,27799.9662362763,58530.53368344,60008.1525420804,44962.0702016949,57752.0509646644,45277.821386593,48468.2947739645,38253.3599060119,35450.0328781128,32320.1390883067,53476.4856439129,35279.6628630572,60008.1525420804,41218.9481080688,45312.6682315518,37702.6289272151,63278.1500755981,62009.3347719088,42272.7631456179,60790.5552792626,35279.6628630572,44178.2005665768,50855.8016515579,53044.2368212006,57752.0509646644,43150.9953188802,54216.0225507034,45277.821386593,44962.0702016949,43150.9953188802,45720.7694829214,64572.1647656815,48419.0742535688,50914.8780319535,50788.4571603002,37732.3157263481,57752.0509646644,46245.5372030189,29376.2873954452,61474.2084274679,58712.1150023349,58378.7487200254,57020.5299737808,55157.8153998804,53490.260955502,29629.6719520033,55515.3342359607,58530.53368344
"886","12420",0.21811,46,931.32686529342,1176.85165307664,1305.07477323632,1684.2531964561,1166.45726441363,947.141881066559,1772.44471190819,1655.41909379493,1763.35106359778,1226.97888094694,931.32686529342,1294.88004796325,1318.25621787856,1654.84412363726,690.286314539975,1654.84412363726,1785.94662540706,1486.22991043455,1294.88004796325,1514.63699985425,1438.5016836908,1267.18787558584,625.931336466267,1026.14736423326,1502.81828116068,1840.5501910986,690.286314539975,1358.81654954099,1514.63699985425,1166.45726441363,1289.80942511928,1785.94662540706,1652.6258189836,1231.16502982124,690.286314539975,1152.74580515031,1106.38139589527,1613.70640871251,1763.06952898995,1655.41909379493,1710.40106821805,1318.25621787856,1305.07477323632,1226.97888094694,1654.84412363726,1684.2531964561,1753.70376791443,947.141881066559,947.141881066559,1152.74580515031,1555.33124464728,1652.6258189836,983.627323051124,947.141881066559,1710.40106821805,1486.22991043455,1655.41909379493,1166.45726441363,1763.35106359778,931.32686529342,1581.14246824915,1462.64392160839,1763.35106359778,1652.6258189836,1643.65268524192,1753.70376791443,1438.5016836908,1339.64717916972,1581.14246824915,625.931336466267,1655.41909379493,1176.85165307664,1486.22991043455,1652.6258189836,1026.14736423326,1383.24391668462,1502.81828116068,1712.86029549128,1383.24391668462,1383.24391668462,1753.70376791443,1106.38139589527,931.32686529342,1176.85165307664,1763.06952898995,1383.24391668462,1712.86029549128,1041.96930940195,931.32686529342,983.627323051124,1339.64717916972,1712.86029549128,983.627323051124,1581.14246824915,983.627323051124,1804.68000304198,1555.33124464728,1152.74580515031,1152.74580515031,1765.26916874142
"887","12436",0.54347,150,21314.4889462695,28487.738747257,32474.1467668445,32474.1467668445,17713.656297365,30326.5670068532,26087.0354151622,29946.5744754155,34979.3771393933,40210.5629043903,26500.4595719496,32499.504366417,32474.1467668445,23223.6205433107,28525.9309270361,18584.8136372389,41647.5649128743,29597.9875116924,34458.8422339644,32499.504366417,30942.1312042967,42553.3945267094,25579.4906594664,12660.9479861943,29595.5276917917,22148.6386099957,24195.2665811239,27768.5546461681,26001.3408595836,22030.1219621996,34979.3771393933,21670.461321934,27768.5546461681,33929.7791731889,29946.5744754155,20581.1983278555,28238.3310600276,34272.58205201,30942.1312042967,34272.58205201,35296.4180451342,34979.3771393933,29946.5744754155,24327.8708856459,25918.8096269433,26343.057841983,33929.7791731889,21314.4889462695,26785.0497981992,18584.8136372389,26554.5226558545,23250.4063981877,20581.1983278555,37562.2131627479,26785.0497981992,24195.2665811239,37562.2131627479,27078.0141808689,29597.9875116924,37562.2131627479,28525.9309270361,29468.4785281611,42248.5745036319,26554.5226558545,27078.0141808689,41072.3389157372,21405.2486564719,30448.7047080881,28238.3310600276,34979.3771393933,33369.1738815676,37570.2913435417,30326.5670068532,30942.1312042967,30942.1312042967,33697.7858382265,40669.5108678584,12660.9479861943,29597.9875116924,33210.0541842253,22293.6235512735,36138.2211106154,33210.0541842253,22842.1074286177,25918.8096269433,17713.656297365,23223.6205433107,14430.0969101702,22148.6386099957,22293.6235512735,25918.8096269433,28238.3310600276,22293.6235512735,26785.0497981992,34498.7892660665,26987.4946398338,23250.4063981877,32002.018665524,34725.2789858544,14430.0969101702
"888","12491",0.71352,220,6743.36508366907,5207.229096072,9355.02319756073,8031.7564975303,8351.12154131968,5283.77022677465,4949.00702225971,6087.05026003226,6296.85041046035,5276.66382654451,3407.00278635511,8944.20194145447,7342.11100922513,9676.19620616905,5190.43133832313,6058.82985244278,9342.85005802283,6529.27684321344,6743.36508366907,4008.89503140706,7963.6166696973,4008.89503140706,7653.82403377178,6831.13745966539,5171.3731826132,9355.02319756073,6526.89239900926,7173.94793279596,7135.27758684428,7563.9673617945,8691.41514901143,9264.60365762215,6268.79693058867,5640.80075456722,8503.89118467568,4863.32495073997,3148.88638051642,8190.59963604631,9692.28954503393,11085.8836426258,5156.91112033818,7135.27758684428,11085.8836426258,11548.4364200957,4780.11044310785,3148.88638051642,5362.21583181312,5283.77022677465,10570.348790577,5124.07038634431,3148.88638051642,4008.89503140706,5394.29365556282,4780.11044310785,9355.02319756073,8503.89118467568,8280.70567692861,11224.5704481109,3762.31218931623,10196.6796242303,9156.8037505226,9793.50891194815,6529.27684321344,9156.8037505226,3762.31218931623,5171.3731826132,10086.0481142171,8132.57432197007,7173.94793279596,6743.36508366907,4008.89503140706,11359.016188065,4569.20186013317,10450.071015863,4780.11044310785,11372.1981586657,8691.41514901143,9793.50891194815,5323.06091070093,4649.38371732135,7563.9673617945,4780.11044310785,6541.35092304574,8944.20194145447,3761.34539650949,4968.26173343531,5362.21583181312,5830.10956507948,4949.00702225971,9676.19620616905,5276.72507933508,4994.98820613655,8595.64061305457,5171.3731826132,3407.00278635511,5828.40755292195,11557.3690827256,10906.8681088316,5323.06091070093,7563.9673617945
"889","12493",0.44015,120,2181.25479201044,2558.04111389641,1558.34947271292,2030.94362643961,1907.47930764513,1558.34947271292,1995.42075239533,1963.89772759776,2238.04095883729,2575.46882244165,1982.17447214459,1961.05941930724,2578.65763122005,2289.59191701243,2228.08128605055,2418.54815251134,2450.04782888616,2459.30236905174,2000.31581191873,2125.42171653705,2279.7814237964,1407.76826627845,2558.04111389641,2286.14488164108,1929.06545357908,2248.56620661864,1545.78667759366,1929.06545357908,1846.32455503658,2078.57068773577,1997.81267804919,1791.51177747558,2418.54815251134,2289.59191701243,2227.26007548062,1870.63544459493,1961.05941930724,1982.17447214459,2115.18463181739,2579.7888219225,2464.35647041992,2242.83647994384,1587.47496191543,2046.98170685748,1730.28685915682,2450.04782888616,2242.36140351479,2238.04095883729,2498.45486156014,2467.41313944145,1587.47496191543,2063.06599158681,2479.14169691282,2087.49939226862,1652.04425722839,2432.84880346791,2371.59810290464,1652.04425722839,1374.38871011138,2087.49939226862,1738.31184618073,1907.04360212869,1627.21746705527,1772.09321437044,1449.53242608211,2306.96694564428,1997.81267804919,2097.58961055172,2578.65763122005,1406.55493801612,1715.962774815,2097.58961055172,1909.57989382466,1368.0429508834,2344.21545391923,2306.96694564428,2108.81264819994,2046.98170685748,2181.25479201044,2418.54815251134,2532.98640456884,1790.7219229185,2467.41313944145,2563.01534985485,2306.96694564428,2242.83647994384,1870.63544459493,1772.09321437044,2418.54815251134,2048.85153850764,2467.41313944145,2156.20072402514,2579.7888219225,1794.70533722598,1377.03085527836,2432.84880346791,1794.70533722598,2504.06624478148,2528.58797445205,2344.21545391923
"890","12511",0.69797,1,12.4056596858022,7.56187547062803,9.65853315148375,9.48943964534306,14.378294171332,7.51572403084365,9.48943964534306,7.74168206721819,17.7514689797777,17.3485382522578,10.3727955712612,11.2630345410168,12.4442611378359,7.95360454635391,9.29259231912157,13.8524299039713,13.8524299039713,14.6955110536974,16.5081705947266,5.21063535454952,8.4371052128757,14.3288834883424,16.5081705947266,12.1091976040879,9.48943964534306,6.09209787202898,12.3012083882033,5.07343624988163,11.9610156761884,14.637340092924,12.0622325932829,14.2146984972405,11.139438091555,17.1308305690599,5.85842802643737,14.0301458513228,9.80160464775546,15.6162707292522,14.378294171332,14.2146984972405,9.77583714312623,16.5081705947266,9.27414130526905,7.56187547062803,9.24705055276178,10.9806998095607,14.6167182716391,9.62994314935342,14.6366039054067,13.1893307854612,7.48905963336885,15.3056215120343,12.2011769378223,13.1893307854612,10.4896577807931,11.0629230718813,14.3288834883424,12.4056596858022,12.1091976040879,10.0390740401808,12.4442611378359,9.73679893101828,17.3485382522578,17.7761424620861,8.87225496865852,12.4029161064168,12.4442611378359,7.56187547062803,11.0629230718813,7.97984935183347,5.85842802643737,8.33973176340794,14.0265123739731,10.3727955712612,9.8190349085683,7.74168206721819,7.10212645357274,13.3167949131753,8.28763274521291,9.29259231912157,15.8873430709161,7.56187547062803,16.0169990362395,5.21063535454952,8.4371052128757,5.21063535454952,15.834101904029,16.0169990362395,7.10147271519255,15.834101904029,15.8873430709161,12.4336641258805,7.10147271519255,14.2308843976864,15.8873430709161,14.2308843976864,10.3727955712612,13.5178978902046,11.2630345410168,9.77583714312623
"891","12535",0.88199,76,542.679748956764,722.907718143644,578.895288830885,592.808918354741,588.093938373739,594.847483219746,727.624754318452,704.639127935223,489.696898317124,798.469179193672,797.864879901473,475.61982259413,658.922204968137,668.309310885587,689.890368952815,613.309952980748,629.717432156949,579.636640724263,543.951664583317,481.143326035357,681.857400112653,656.565271839741,704.639127935223,685.09869198371,658.900592022719,617.32673516593,643.083733499194,627.446244383643,783.565405844604,560.010408700037,577.211680053461,489.696898317124,659.664891006498,557.293650086079,567.576797941982,579.636640724263,509.802910844503,603.824800376076,455.821932954305,783.565405844604,694.439646914005,795.235971782497,790.345949791207,692.395828741503,736.981152561395,778.256892660455,747.010873437799,695.490271343199,481.143326035357,688.035690682992,553.849467762825,661.834277851598,603.645825468409,515.721966756665,588.093938373739,646.050617936402,534.523776129487,557.293650086079,702.049354532629,451.286672802847,736.981152561395,783.819300232299,727.624754318452,629.717432156949,567.576797941982,588.093938373739,455.821932954305,685.09869198371,760.751701225507,747.347580406696,746.940171467576,661.834277851598,798.040963706607,795.235971782497,424.163472912368,515.721966756665,798.469179193672,658.900592022719,613.050840160973,617.32673516593,518.274506247436,578.895288830885,455.821932954305,564.711446905827,617.32673516593,678.298132696786,515.721966756665,640.442518109477,539.023308940012,615.431166818892,760.751701225507,798.040963706607,746.940171467576,746.940171467576,748.634123066383,790.70580907532,525.777300178603,736.981152561395,681.857400112653,685.09869198371
"892","12536",0.29987,1,6183.93518417643,6371.0404626814,6956.26544316128,6408.80252615392,6288.91763936047,6668.54585562505,6305.04533691213,6186.25628755752,4480.2085276149,6101.06964682507,6305.04533691213,5964.71499696154,6889.0462003931,6305.04533691213,6295.79418319221,5316.17455892931,6288.91763936047,4818.4111897589,6484.16953931716,6250.61314512806,6295.79418319221,6375.88021085944,4805.79851548687,5080.77616342704,6403.91344832667,6305.04533691213,6733.20111967013,6889.0462003931,6956.26544316128,6668.54585562505,6889.45965382545,5080.77616342704,6603.33452599774,6186.25628755752,6331.04950330351,6468.09478377367,6229.39710156763,6668.54585562505,5412.52806384445,6628.67046259145,4818.4111897589,6857.09845811941,4805.79851548687,6449.45785943886,5659.96076192819,6331.04950330351,6722.72746573001,4895.84275818809,6229.39710156763,5104.42947996948,6916.55294007607,6295.79418319221,6889.45965382545,6484.16953931716,4805.79851548687,6468.09478377367,5761.08452441997,4818.4111897589,6857.09845811941,6889.45965382545,5926.00259824391,6324.75415476881,4920.9892169381,6245.79842560804,6403.91344832667,6250.61314512806,5588.21921743116,5316.17455892931,5347.84757083355,6071.66520427168,5964.71499696154,6458.89270317668,4896.75030250922,6889.45965382545,6733.20111967013,5791.49465942575,6101.06964682507,6668.54585562505,4480.2085276149,4896.75030250922,6250.61314512806,5065.18522650608,6140.3652935523,6245.79842560804,6408.80252615392,4805.79851548687,6245.79842560804,6324.75415476881,4373.60953293978,5080.77616342704,6889.0462003931,6288.91763936047,4896.75030250922,4994.17701870823,6101.06964682507,6818.37610648474,6324.75415476881,5316.17455892931,5080.77616342704,5946.33065050582
"893","12537",1.0652,977,23082.454802706,14473.1813699762,19070.6266311424,11356.9454236332,18690.2380308388,26486.8089798647,17169.6288157251,18805.8605668227,25299.7403627707,27918.5590188866,11766.046669615,24835.4669886917,13753.6260050014,17803.2151915759,15677.7618981924,25584.626906584,15873.8615115063,13444.5957787708,22429.5186889517,19595.9654894513,18277.7472721908,17936.6812601027,27040.6144414816,30085.6850318367,16674.601966097,25299.7403627707,25225.8485435061,8713.67987281873,19070.6266311424,14473.1813699762,20660.1040645024,28484.270033469,10732.5452245936,11766.046669615,14602.4265868628,8572.62935360304,14522.8153163652,26486.8089798647,23258.6572853541,26336.1581336865,21807.6646439454,25316.941854649,11017.0893446304,17623.5231421257,21838.4307494189,22842.6235015889,9241.26299654562,20660.1040645024,25225.8485435061,19815.3458961191,14522.8153163652,22008.2540660243,20008.3158822024,18195.2787865826,17811.4528895742,9723.85742314797,22826.4741341602,25584.626906584,29172.3050519839,23603.8867318587,16653.939603286,8385.85928638928,22842.6235015889,18195.2787865826,20839.4324934224,11356.9454236332,21838.4307494189,20008.3158822024,25610.3612754329,11356.9454236332,14476.7275143929,9241.26299654562,30649.2851578339,24835.4669886917,23324.7160427114,20490.5824580566,26619.7535592292,26486.8089798647,28484.270033469,15873.8615115063,24390.7060652408,20637.7078216437,9241.26299654562,17803.2151915759,9241.26299654562,14472.3249372529,11690.0956078022,16653.939603286,16454.3305118934,27918.5590188866,12260.500367606,10732.5452245936,22008.2540660243,30085.6850318367,24390.7060652408,14967.786713746,17669.9189576408,23082.454802706,12260.500367606,14505.5910166185
