"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"14317",0.9437,1.07413324798077,4,3.94609809113231,0.440540836181873,"Sparus aurata","Gilthead seabream","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14319",1.1942,1.25475449627562,4,2.66946458686409,0.384623300401808,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Serbia and Montenegro",1000,0.270055563
"14390",0.19093,2.33402865011438,57,127.907055235863,0.166763349450658,"Upeneus spp","Goatfishes","Miscellaneous coastal fishes","Seychelles",1000,0.270055563
"14395",1.1254,1.6669050934692,920,490.422111549749,0.344870090807166,"Albula vulpes","Bonefish","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14409",0.66496,2.44085849374153,1230,757.821613652824,0.286466705306996,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Sierra Leone",1000,0.556295177
"14414",0.23692,1.77734880817483,90,213.73129549208,0.148171160766106,"Epinephelus goreensis","Dungat grouper","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14416",0.63505,1.79861773040147,2950,2582.70750971138,0.111058559790235,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14418",2,0.695907368606738,7650,5496.42117981587,0.453579062226444,"Ilisha africana","West African ilisha","Shads","Sierra Leone",1000,0.45951432
"14430",0.40731,1.35912475429422,460,830.947214708471,0.137677620903358,"Pentanemus quinquarius","Royal threadfin","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14431",0.45588,4.23123431765356,3170,1643.39380770104,0.227034350175776,"Polydactylus quadrifilis","Giant African threadfin","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14433",0.6457,1.67414541470712,2350,2173.92170241073,0.240127657900848,"Pseudotolithus brachygnathus","Law croaker","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14434",0.91336,1.94061983939847,12000,6770.15779421561,0.11906871647515,"Pseudotolithus elongatus","Bobo croaker","Miscellaneous coastal fishes","Sierra Leone",1000,0.270055563
"14472",0.35077,1.53741646489984,22,40.7951665248239,0.0935464512391035,"Mene maculata","Moonfish","Miscellaneous coastal fishes","Singapore",1000,0.270055563
"14531",0.95153,0.580702352287803,2,3.61954453901768,0.291119289132923,"Boops boops","Bogue","Miscellaneous coastal fishes","Slovenia",1000,0.270055563
"14568",0.79741,1.92492675151795,5,3.25742270017184,0.269376484501528,"Pagellus erythrinus","Common pandora","Miscellaneous coastal fishes","Slovenia",1000,0.270055563
"14589",1.2563,0.953115318837375,11,9.18658030152997,0.408794416432285,"Solea solea","Common sole","Flounders, halibuts, soles","Slovenia",1000,0.556295177
"14641",0.31806,2.00717812351343,570,892.852843674645,0.0958505654472755,"Argyrosomus hololepidotus","Southern meagre(=Mulloway)","Miscellaneous coastal fishes","South Africa",1000,0.270055563
"14642",0.29523,0.82728669554434,11,45.0376953200208,0.0932525396057327,"Argyrosomus hololepidotus","Southern meagre(=Mulloway)","Miscellaneous coastal fishes","South Africa",1000,0.270055563
"14645",0.3031,2.43240255074047,483,655.127370596128,0.0993840369283085,"Atractoscion aequidens","Geelbek croaker","Miscellaneous coastal fishes","South Africa",1000,0.270055563
"14648",0.63706,1.06381090300829,569,839.59045389839,0.1602782232588,"Austroglossus pectoralis","Mud sole","Flounders, halibuts, soles","South Africa",1000,0.556295177
"14662",0.92719,1.26151420975371,623,532.631884719901,0.198703212786057,"Callorhinchus capensis","Cape elephantfish","Sharks, rays, chimaeras","South Africa",1000,0.177693885
"14669",0.21701,1.00808869183918,19,86.8510575197714,0.135788251227124,"Cheimerius nufar","Santer seabream","Miscellaneous coastal fishes","South Africa",1000,0.270055563
"14941",0.42811,1.48887283500121,1149,1802.6318913434,0.0769456074316644,"Boops boops","Bogue","Miscellaneous coastal fishes","Spain",1000,0.270055563
"14942",0.50087,0.22363410224472,402,3588.91359549443,0.0869016853677453,"Boops boops","Bogue","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15043",1.5541,0.244994281158505,600,1575.85532318865,0.341365037695989,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15045",0.64209,0.592977697620851,404,1061.07748516455,0.167478738942561,"Dentex macrophthalmus","Large-eye dentex","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15054",0.46898,2.5636416510878,222,184.64660769998,0.341856342897418,"Dicentrarchus labrax","European seabass","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15061",0.72004,1.45629313612071,527,502.579985422998,0.222312933651773,"Diplodus sargus","White seabream","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15138",0.53798,2.19939445133252,5243,4431.09031588289,0.154615554113994,"Glyptocephalus cynoglossus","Witch flounder","Flounders, halibuts, soles","Spain",1000,0.556295177
"15185",0.17789,2.63563731004877,663,1414.08770582828,0.168323603017934,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15186",0.18508,3.1669240701883,1338,2282.75326017458,0.164211580692468,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15188",0.19966,3.62902812248051,450,621.056502596772,0.20020221242425,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15189",0.37128,2.0138680753943,488,652.660379627823,0.200141527167416,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15192",0.14595,2.9295858262903,2,4.67756326947874,0.130813714320699,"Isurus oxyrinchus","Shortfin mako","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15215",0.15476,1.85453558026837,2,6.96844865948531,0.121463426556867,"Lamna nasus","Porbeagle","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15236",0.34092,0.156513872969744,2,37.4821658171776,0.363007836367878,"Limanda limanda","Common dab","Flounders, halibuts, soles","Spain",1000,0.556295177
"15239",0.36175,2.45228324825027,216,243.486327858547,0.258630405701809,"Lithognathus mormyrus","Sand steenbras","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15312",0.91904,1.37265264486005,3846,3048.69665876765,0.455592982651761,"Microstomus kitt","Lemon sole","Flounders, halibuts, soles","Spain",1000,0.556295177
"15330",0.58033,2.56156071401978,635,427.163414590277,0.390973391427488,"Mullus barbatus","Red mullet","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15335",0.38612,2.26757822289292,438,500.25280845403,0.329603304743127,"Mullus surmuletus","Surmullet","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15367",1.624,0.466079788371802,110,145.327027340972,0.28921492416286,"Oblada melanura","Saddled seabream","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15403",0.36879,0.102101292774992,172,4567.91558483896,0.0761302928827797,"Pagellus bogaraveo","Blackspot(=red) seabream","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15405",0.63961,0.00857799078513696,7,1275.84295404118,0.117369158002701,"Pagellus erythrinus","Common pandora","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15411",1.3698,0.722214283449439,188,190.035445816576,0.312244951243991,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15486",0.42453,2.14873569345964,9903,10856.1389982846,0.207930450405243,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15487",0.44573,2.55034899995858,12422,10927.4806069021,0.217472665460863,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15489",0.58973,2.26706511877957,6826,5105.62681531962,0.229884423746361,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15490",0.5315,2.85452529220323,6273,4134.64401245453,0.209092570339826,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15494",0.10452,1.72504350297227,7,38.8238488197329,0.111915825933025,"Prionace glauca","Blue shark","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15500",0.53778,1.20343257792547,8,12.3612837642621,0.220635569094331,"Psetta maxima","Turbot","Flounders, halibuts, soles","Spain",1000,0.556295177
"15555",0.31012,2.09800763057227,160,245.913937664158,0.241209576390245,"Sarpa salpa","Salema","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15621",0.66565,0.633036394718241,223,529.212687303413,0.129378199886996,"Solea solea","Common sole","Flounders, halibuts, soles","Spain",1000,0.556295177
"15665",0.21204,2.47728004744535,53,100.898095612857,0.146034840146255,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Spain",1000,0.177693885
"15737",0.60346,1.48964611501876,99,110.129482344258,0.259843154827891,"Trachinus draco","Greater weever","Miscellaneous coastal fishes","Spain",1000,0.270055563
"15785",0.16582,0.303428983979649,530,10533.7230525805,0.0574679704130228,"Carcharhinus falciformis","Silky shark","Sharks, rays, chimaeras","Sri Lanka",1000,0.177693885
"15830",0.11256,1.08298300365789,1,8.20340729742602,0.103938907034599,"Lamna nasus","Porbeagle","Sharks, rays, chimaeras","St. Pierre and Miquelon",1000,0.177693885
"15903",1.0401,0.449596251076014,973,2080.72680803634,0.379928115446509,"Coregonus albula","Vendace","Salmons, trouts, smelts","Sweden",1000,0.322497082
"15920",0.35072,0.0411476318643952,0.5,34.6469194346269,0.179962665253029,"Hippoglossoides platessoides","Amer. plaice(=Long rough dab)","Flounders, halibuts, soles","Sweden",1000,0.556295177
"15923",0.13019,0.820528807786634,0.5,4.68056783831532,0.064307807646852,"Lamna nasus","Porbeagle","Sharks, rays, chimaeras","Sweden",1000,0.177693885
"15925",0.38341,0.828469316943579,18,56.6673156778661,0.109614741568971,"Limanda limanda","Common dab","Flounders, halibuts, soles","Sweden",1000,0.556295177
"15928",0.38136,0.478188298302051,2,10.9672037624554,0.127039198744637,"Lota lota","Burbot","Miscellaneous freshwater fishes","Sweden",1000,0.391593261
"15950",0.39544,1.19545709375386,73,154.421678673551,0.101108384990358,"Perca fluviatilis","European perch","Miscellaneous freshwater fishes","Sweden",1000,0.391593261
"15959",0.54921,1.20657623778575,50,75.4530500423047,0.12353424196796,"Psetta maxima","Turbot","Flounders, halibuts, soles","Sweden",1000,0.556295177
"15965",0.46913,0.699047180487962,24,73.1832255604548,0.154382409552124,"Salmo trutta","Sea trout","Salmons, trouts, smelts","Sweden",1000,0.322497082
"15970",0.51352,0.761220248814538,24,61.3964904709152,0.158386575824834,"Sander lucioperca","Pike-perch","Miscellaneous freshwater fishes","Sweden",1000,0.391593261
"15974",0.80392,1.44074887982987,33,28.4913361084756,0.118519879697744,"Scophthalmus rhombus","Brill","Flounders, halibuts, soles","Sweden",1000,0.556295177
"15977",0.56178,1.37697842475735,37,47.8308737868377,0.0891795855758578,"Solea solea","Common sole","Flounders, halibuts, soles","Sweden",1000,0.556295177
"15979",0.21142,1.09516301570733,80,345.513602301368,0.0535762600385523,"Squalus acanthias","Picked dogfish","Sharks, rays, chimaeras","Sweden",1000,0.177693885
"16040",0.38422,1.42437151412794,469,856.97784676341,0.175441462795191,"Acanthopagrus schlegeli","Blackhead seabream","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16065",0.5416,0.733159653547619,17,42.8126103640544,0.352659432243568,"Clupanodon thrissa","Chinese gizzard shad","Shads","Taiwan Province of China",1000,0.45951432
"16094",0.24643,0.617274116094141,923,6067.7832356184,0.102353999558483,"Eleutheronema tetradactylum","Fourfinger threadfin","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16176",0.35884,0.934367904281358,1194,3561.11145918509,0.100970604649978,"Mene maculata","Moonfish","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16186",0.2733,1.05452686832928,1886,6544.01682242375,0.0906941431431984,"Nemipterus virgatus","Golden threadfin bream","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16202",0.20976,2.62721518287762,1370,2486.00642967206,0.0831344522053684,"Pagrus auratus","Silver seabream","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16210",0.44767,0.72228205174543,2188,6766.78694730566,0.0965579966107268,"Pennahia argentata","Silver croaker","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16217",0.34941,0.539449137498668,1580,8382.45544477805,0.0734298815827056,"Priacanthus macracanthus","Red bigeye","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16245",0.2083,0.764349240102204,61,383.13226485019,0.131467577705942,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16333",0.25105,0.209567970112265,129,2451.91029857865,0.0845370325167783,"Upeneus spp","Goatfishes","Miscellaneous coastal fishes","Taiwan Province of China",1000,0.270055563
"16389",1.3879,1.42579410604735,507,256.208166464786,0.346840907974202,"Psettodes erumei","Indian halibut","Flounders, halibuts, soles","Tanzania, United Rep. of",1000,0.556295177
"16432",0.44423,1.13040261200871,2334,4647.93252961957,0.209052068584274,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Thailand",1000,0.556295177
"16433",0.48808,0.789573392999657,1993,5171.58636359738,0.221346821989303,"Cynoglossidae","Tonguefishes","Flounders, halibuts, soles","Thailand",1000,0.556295177
"16505",0.35466,2.08397261094644,58,78.4736362318296,0.188022735314736,"Plotosus spp","Eeltail catfishes","Miscellaneous coastal fishes","Thailand",1000,0.270055563
"16506",0.23858,0.871805848529117,103,495.203165635774,0.154564103743042,"Plotosus spp","Eeltail catfishes","Miscellaneous coastal fishes","Thailand",1000,0.270055563
"16513",0.7644,0.950982213993575,1208,1661.78127646662,0.169114663475784,"Psettodes erumei","Indian halibut","Flounders, halibuts, soles","Thailand",1000,0.556295177
"16514",0.64655,0.749503154392493,1002,2067.72196170476,0.140002969363349,"Psettodes erumei","Indian halibut","Flounders, halibuts, soles","Thailand",1000,0.556295177
"16530",0.21096,0.289937783583766,57,931.901314319931,0.0853126527385988,"Scolopsis spp","Monocle breams","Miscellaneous coastal fishes","Thailand",1000,0.270055563
"16548",0.2944,1.63462704555555,2017,4191.30641739656,0.264656298944135,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Thailand",1000,0.270055563
"16549",0.35627,1.83137442212067,1997,3060.70636561835,0.130619907577227,"Sillaginidae","Sillago-whitings","Miscellaneous coastal fishes","Thailand",1000,0.270055563
"16592",0.38036,0.0418375896881711,1,62.8403369265893,0.259001003470322,"Boops boops","Bogue","Miscellaneous coastal fishes","Togo",1000,0.270055563
"16609",1.0839,1.26746652496921,198,144.12505165614,0.312289422821372,"Galeoides decadactylus","Lesser African threadfin","Miscellaneous coastal fishes","Togo",1000,0.270055563
"16621",0.53616,0.541889630141476,20,68.8374453886614,0.14649071944948,"Pagellus bellottii","Red pandora","Miscellaneous coastal fishes","Togo",1000,0.270055563
"16626",0.21631,4.90746373447967,7,6.59423384114779,0.120534443184317,"Polydactylus quadrifilis","Giant African threadfin","Miscellaneous coastal fishes","Togo",1000,0.270055563
"16629",0.4031,1.33995586385979,0.5,0.925692430772502,0.286345305212415,"Psettodes belcheri","Spottail spiny turbot","Flounders, halibuts, soles","Togo",1000,0.556295177
"16646",0.83353,1.65404519988312,13,9.429197744871,0.346426735904094,"Spondyliosoma cantharus","Black seabream","Miscellaneous coastal fishes","Togo",1000,0.270055563
"16650",0.16513,1.03821107949888,0.5,2.91647571308415,0.221406548658434,"Umbrina cirrosa","Shi drum","Miscellaneous coastal fishes","Togo",1000,0.270055563
"16677",0.39109,0.60869229276497,3,12.6022108201439,0.171618294242456,"Carcharhinus limbatus","Blacktip shark","Sharks, rays, chimaeras","Trinidad and Tobago",1000,0.177693885
"16717",0.81601,2.01493060468385,187,113.732878816443,0.298775249514359,"Balistes carolinensis","Grey triggerfish","Miscellaneous coastal fishes","Tunisia",1000,0.270055563
"16719",0.9999,0.933302368483311,2883,3089.33998905248,0.379037854856704,"Boops boops","Bogue","Miscellaneous coastal fishes","Tunisia",1000,0.270055563
"16726",0.6369,1.0265786934252,155,237.065416515196,0.136254234909918,"Dentex dentex","Common dentex","Miscellaneous coastal fishes","Tunisia",1000,0.270055563
"16737",0.31142,2.17030171246059,484,716.108367236871,0.26013225481767,"Lithognathus mormyrus","Sand steenbras","Miscellaneous coastal fishes","Tunisia",1000,0.270055563
"16745",0.33884,2.08841516355199,890,1257.70415509222,0.188779967303912,"Mugil cephalus","Flathead grey mullet","Miscellaneous coastal fishes","Tunisia",1000,0.270055563
