"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"951","13943",1.4422,40,1.03419393275559,0.644278058313022,1.40337427107789,1.90452567285401,0.621901653701515,1.03419393275559,0.979249366636716,1.70178640848269,2.01372341966955,0.607552696612245,0.979249366636716,2.70626042806032,2.29372084769031,3.89359182628383,0.641936953700142,1.40366362227895,1.26881848215899,0.727954482989051,0.572604076583616,0.825759257879657,1.07368954491359,0.996047338910792,0.707308141710698,4.14192636733083,1.70178640848269,2.66853128858398,0.979249366636716,0.678080874735888,2.31128360102103,2.31128360102103,0.777566926164356,0.937833012789558,0.979249366636716,0.641936953700142,0.721181885409034,1.41805975251149,1.5830427061078,0.607552696612245,0.721181885409034,0.731905016959169,3.93049026381941,0.834686960525203,0.826912354500918,1.67020361681703,1.98495393499174,1.05319181167336,0.903147964452185,0.790747646896724,0.48908449530365,4.69833532278014,0.999744681487468,0.607552696612245,0.576316456307583,0.727954482989051,3.0642366901598,1.64516492527277,5.41496574466149,1.17656085944496,1.17656085944496,1.10998409046435,1.43333429020418,0.576316456307583,1.07093381479593,0.915730812546215,1.10665611936531,0.834686960525203,1.0324374732076,1.31181598211138,4.69833532278014,1.18516477022474,1.10998409046435,3.89359182628383,0.721181885409034,1.03767425847205,0.996047338910792,0.834686960525203,0.826912354500918,0.686102656003099,1.67844498021759,4.69833532278014,1.40337427107789,0.979249366636716,0.572604076583616,1.10665611936531,0.48908449530365,0.659475417896692,2.29372084769031,3.36264693931185,2.31128360102103,1.88554703592732,1.67844498021759,1.34594920169496,2.31128360102103,0.732725610154862,5.76301454429352,0.979249366636716,4.69833532278014,0.91377641763697,3.89359182628383,2.91433859887312
"952","13949",0.39812,30,1.0142554745834,2.75880724790619,2.84478049172215,2.38071473209764,0.982191991743226,0.902647251518642,3.04674982352105,1.59500381230108,4.82862727061216,1.03316071337808,1.39470013701582,5.76643052678724,4.09180740370654,2.02572316290211,0.793809069580001,1.77622719770709,3.51666151855927,1.64353017615443,0.886648950397244,2.07791412030436,3.19585666320719,5.51162494788124,2.19487696360078,0.793809069580001,4.21594468583994,1.77622719770709,1.39475460322581,1.59500381230108,4.55685910660236,5.76643052678724,3.0023354746902,4.09204637113761,2.38071473209764,3.20560678065251,2.62078914961143,2.41368461606234,4.08732514293801,3.21617191739135,1.24635633322159,2.21173318530101,0.631689677227726,5.56607109665395,7.0736159512278,5.56607109665395,3.00719985407256,2.38071473209764,2.31573420863319,1.24635633322159,7.0736159512278,5.76643052678724,3.71701843036112,0.967889550844878,2.00616440552072,5.51162494788124,0.809713383813122,3.69344049138921,1.68424204379418,7.18635959286845,4.09204637113761,1.90746557818129,1.46040763488504,0.809713383813122,0.793809069580001,2.89016323212952,0.793809069580001,1.68326426677471,3.47928902681877,0.631689677227726,4.24972123087199,2.07791412030436,2.19487696360078,0.98122464029758,1.16010272935638,0.71174331720092,0.809713383813122,1.41585577236385,3.71701843036112,1.90964472021168,2.21615749705435,7.0736159512278,3.002080606204,1.46040763488504,1.03316071337808,6.70718784810029,1.46998560187136,3.21617191739135,4.21114583307273,1.39475460322581,5.37973146749353,3.56453035623375,2.38071473209764,1.77622719770709,4.07248555102609,1.68424204379418,1.90964472021168,2.32831585374448,1.46040763488504,1.46291552560721,3.61991164047423,0.732929798794342
"953","13985",0.76379,1008,1.32053901917665,1.21392363877036,1.40919213606665,2.63553358902918,0.484271174395538,1.40919213606665,1.38629752861961,0.829019816901406,1.70211674707358,0.528985842935172,2.22728496213565,1.62006704765469,1.43387049265966,3.24615684491269,2.63553358902918,1.31144912782603,2.88554753801226,1.40919213606665,2.66097188715745,4.5866633676689,2.69000404561652,0.484271174395538,1.43387049265966,1.29102940821789,2.69101822296546,0.581182375194988,4.5866633676689,0.757192675215601,2.79091592477374,2.63553358902918,1.38629752861961,3.43927642531264,2.10386783736517,1.37949791864915,2.10386783736517,0.829019816901406,2.33040635456042,3.62094316889141,1.69327963773497,2.69000404561652,2.95479189551817,1.69327963773497,1.65959480404993,4.5866633676689,1.70211674707358,3.06476737300078,1.37949791864915,1.69327963773497,1.57011912567706,1.40919213606665,1.30467999974847,3.76718311565577,2.66097188715745,2.93754862366375,1.22506259045965,3.61921210298717,1.21392363877036,0.782020726469526,1.53239528899787,2.35955583487113,1.54051240082142,2.69101822296546,0.484271174395538,1.70555002880516,2.03571099702766,1.36813334138427,2.03571099702766,3.24615684491269,0.782020726469526,1.71918479367024,2.00864362058688,2.29023477883784,1.11256904756201,2.49284753876955,2.33040635456042,1.70211674707358,2.10825284170296,1.94848769774893,0.581182375194988,1.70211674707358,1.09748647429781,2.04569554529921,2.33040635456042,1.29102940821789,2.03571099702766,1.32053901917665,1.43537475811063,1.29102940821789,3.24615684491269,2.03571099702766,2.35955583487113,2.54902812794157,1.04696142344641,1.37949791864915,1.04696142344641,1.40919213606665,1.32053901917665,3.61921210298717,2.03571099702766,1.42196387095687
"954","13989",1.0548,93,1.19635006104872,1.0637640698398,0.57093585278255,0.63344925766114,1.16944587522389,0.498177457212591,0.744616772294208,2.40922643681155,1.19635006104872,0.825186782590508,0.349180158425586,1.57902022101922,0.571041573807372,1.0637640698398,1.55639267249045,1.03244132555197,0.580133011982792,0.690315101955801,0.354526121959384,0.654778284168821,1.02033595243233,0.595995940090091,0.852149343190261,0.820016460974608,0.937790955638259,1.48459235399516,0.346670512395085,1.10201194034096,0.595995940090091,0.814806799411987,0.836553328931233,0.354526121959384,1.55639267249045,1.00000419452052,2.25746123864186,0.47982012349316,1.39836190263229,0.365854153056516,1.14751721682879,0.346670512395085,1.19635006104872,0.909641902714333,1.00417110507266,1.68716099965793,0.949940433843064,0.887973477008031,0.700808197175269,0.579634939968821,0.654778284168821,0.986665510717442,2.78714715100072,0.986665510717442,2.3693450718623,0.704907084499522,0.836553328931233,3.1765554419417,0.87686285682714,1.18541306649661,0.909641902714333,0.654778284168821,0.825186782590508,0.559690906776422,1.18541306649661,0.579634939968821,0.779439165717115,0.824789587313136,2.32758662206578,0.986665510717442,0.365854153056516,1.5287957799213,0.814003044945679,0.739480139871566,1.55548833427969,0.699709249144316,0.410619707344474,0.559690906776422,1.0637640698398,0.778099562020362,0.986665510717442,0.697867259734094,1.13334654680013,0.937790955638259,1.02033595243233,2.25746123864186,0.346670512395085,2.25746123864186,0.579634939968821,0.518686949227987,0.820016460974608,0.557748551650854,0.779439165717115,2.25746123864186,0.910376335617622,1.10902205081233,1.08072937343129,0.579634939968821,0.559690906776422,2.08874202295612,0.779439165717115,0.915270187152464
"955","14001",0.45049,46,1.36536876458612,2.80731321829743,1.48950830563298,1.15724902961321,1.21725857932228,0.631615840869677,3.67051888495435,4.09630564331918,1.27772158031609,1.14130985625878,2.55629250708483,0.855549654592614,1.39581880820583,2.62226968376634,1.61282184802602,1.76342638922144,2.55629250708483,2.92849702656503,0.960372964747854,1.76342638922144,0.616256568056876,1.93835970185363,2.59405252960295,2.25467316901794,2.15232640945126,1.75237257551498,1.43353888164482,0.810564212644981,1.45436169580101,1.20129283748771,2.72281675198892,1.98189350825851,1.93835970185363,2.92849702656503,2.34857347025149,0.810564212644981,1.36536876458612,1.84604135142965,2.00370946321956,1.21725857932228,2.15232640945126,1.27772158031609,0.631615840869677,1.45113459046828,0.833367433037933,2.80731321829743,2.14639397476488,2.01146721090468,1.36536876458612,1.88997366387576,0.988171190668036,0.988171190668036,1.84604135142965,1.76342638922144,1.15724902961321,1.94238786901271,1.12493216797189,0.833367433037933,1.75237257551498,0.969967007882119,1.39581880820583,1.22476204401904,0.988171190668036,2.22516032901475,1.45436169580101,1.22476204401904,2.14639397476488,0.616256568056876,1.14130985625878,1.24481356355964,1.63954838084616,0.727842896519848,1.21725857932228,1.15724902961321,2.59405252960295,2.15232640945126,1.45436169580101,1.27772158031609,1.45436169580101,1.48950830563298,1.22476204401904,1.15724902961321,3.14116769647328,1.22874277425559,3.67051888495435,1.21725857932228,2.80731321829743,2.91397230780258,1.52234480181405,2.62226968376634,0.772824916586098,2.72281675198892,3.67051888495435,0.621226086109674,1.76271188996667,1.93835970185363,0.631615840869677,1.46290145943076,2.25467316901794,2.01146721090468
"956","14025",0.88939,110,3.51195247251159,2.69860248879093,2.37749213092434,8.17448667026516,1.58010727854713,2.22235827694846,4.29388715877161,2.18142146313657,1.58010727854713,4.29726769395653,1.03340762725672,2.97390528420664,2.05054734255624,5.24489554258861,5.4785273738453,4.73190888396377,2.93033828251872,5.2190717961316,1.46325881614221,3.07865562759527,2.37749213092434,2.12033055337287,4.94929352466956,1.84547947155076,4.05156666115759,2.51034260451375,1.45984202252265,3.48040832597876,4.29726769395653,1.87854538944819,5.85872105339583,1.15539078844565,1.27512080924413,2.73679037014151,3.41206093706853,3.19796335444137,3.41206093706853,2.73679037014151,5.2190717961316,4.05156666115759,2.87369918201085,1.71051288175735,3.42026074063842,1.58010727854713,2.19206752199844,9.18006763543186,2.0317117812452,2.93033828251872,6.08027898521481,3.51195247251159,1.7407764644298,2.69860248879093,1.58010727854713,2.87369918201085,2.87369918201085,6.83452240597982,8.00879678508422,1.59365059658819,1.4093629210752,2.17905822211924,4.51071855474334,1.65088685598294,6.08027898521481,2.18142146313657,1.7407764644298,1.59365059658819,4.64221020484165,2.23082930906597,1.4093629210752,1.15539078844565,4.93434207091233,1.27512080924413,4.65634301003969,6.25580718383412,3.48726255567351,4.37052357168411,2.73679037014151,2.97070209689647,4.73190888396377,1.58010727854713,2.97070209689647,3.34077881045106,1.45984202252265,3.28347111082148,4.64221020484165,1.71051288175735,4.3157091649883,3.51195247251159,2.22235827694846,2.74841817883126,2.18142146313657,4.3157091649883,1.71051288175735,6.25580718383412,6.6436658216099,1.4093629210752,4.64221020484165,2.22235827694846,3.34077881045106,2.52589106768326
"957","14049",0.36734,121,1.92431974105115,2.22540101030076,1.93224726833358,2.41351747933204,2.06215930539931,4.35271230856105,6.92809941758721,0.621787486795369,1.25781845218317,1.77030051936556,1.07628705059694,3.10849135181873,5.33854710809346,5.33854710809346,3.14643899967947,1.84747736739701,0.741297863343725,6.60835427403472,5.33854710809346,3.14643899967947,0.621787486795369,0.72349001472123,1.92431974105115,3.14249002919849,2.91683581928622,1.3100988298305,2.06215930539931,9.27595507027142,1.83661910280293,6.60835427403472,1.72099295151827,2.6692840749765,1.80076770104716,2.6692840749765,5.13302475888203,2.61220818544067,3.57592142640319,1.9496133523294,1.2075582968222,3.02009835062066,5.28788719812108,3.11462634921462,3.14643899967947,4.8538273963216,2.06215930539931,5.3532044710082,8.02741319693216,1.80277925547119,1.9496133523294,1.54968048453263,1.92431974105115,2.36403606395171,4.12566528041016,3.11934758355768,3.10849135181873,2.6692840749765,1.25781845218317,2.41351747933204,1.93129977427211,0.989789515044212,1.40360595907471,5.13302475888203,4.35271230856105,1.93129977427211,1.12794522936835,1.9496133523294,3.92351109226269,2.10898485989251,3.10849135181873,4.07919480862144,2.22540101030076,1.40687215022934,2.78139738072551,1.07628705059694,5.18927347996124,2.21025028426521,2.6692840749765,2.17824875799172,4.12566528041016,3.10849135181873,5.18927347996124,1.99090345383261,2.22540101030076,1.7980830297888,4.12566528041016,3.04137421134668,1.27520712182252,6.92809941758721,2.10898485989251,4.35271230856105,3.01471538516754,1.73193057986875,2.19718249944212,1.58794048408449,3.01471538516754,4.8538273963216,1.77030051936556,4.67441805414497,7.07943625223027,2.10898485989251
"958","14067",0.76926,51,3.61950728863138,10.4526861269356,6.89140812970782,3.0793718732437,2.82537202614978,8.92543931755335,4.18078936554312,2.49437673487274,2.3426390695152,1.12868228135651,2.51073082116474,1.40338767792127,10.1313317550152,0.817596543201601,7.9941785871595,1.81558907731663,11.3680593750177,13.694299340103,6.2541154407303,1.3373024025134,3.46208225830219,1.57365773482247,2.61871705290939,4.52111982300496,2.40601252405826,8.92543931755335,4.08759937094313,6.2541154407303,2.40601252405826,6.89140812970782,4.18078936554312,1.56109296175957,1.50959624013758,1.80802769126727,1.68231622203776,1.79065327716042,1.56109296175957,4.3694094169775,1.01570242653579,1.03602448283531,2.51479862302509,6.0325439629393,10.9787500264615,2.67910079196614,13.8710483694482,4.08759937094313,2.79137046900739,2.19203489004609,11.2751191618959,2.41976610245243,5.67679430428309,6.89140812970782,2.45078859139991,4.59876444262798,2.41976610245243,1.54335401203535,2.68843419554744,2.40601252405826,2.78974061545822,6.0325439629393,1.2201905913712,3.33920368101804,2.0145117013695,13.0320200553307,1.85332910185516,4.77037221329836,2.85714950930697,2.67910079196614,1.2201905913712,1.81558907731663,6.78222277021919,2.40601252405826,2.02741234955586,1.12868228135651,6.76569152000957,2.84905386480235,2.19203489004609,4.77037221329836,4.93596906368707,6.22698776290025,7.33876159509896,4.77037221329836,2.10256441185949,2.51073082116474,3.13423822013912,13.5157896009117,4.76779085895387,3.53991610087928,3.05535812418786,1.9194956441573,10.9787500264615,4.77037221329836,6.67197709670693,4.29547902035199,2.22277531008645,1.49241954952764,2.45078859139991,2.61871705290939,8.16759227211798,1.54335401203535
"959","14074",0.30954,54,1.3629257468273,1.08274743544638,1.16757900509819,1.5465506667769,3.9979914114136,1.61617097350214,2.74074324641394,2.99460438959746,1.77619827263033,3.92023496779909,3.58930627482421,0.793237058596626,1.10061839289929,2.53959924105766,1.88612782338972,1.38953476960234,2.36420967537611,3.4526810063247,1.10061839289929,4.56431272559294,2.35636510015476,5.03820345772989,1.08444526719936,1.61617097350214,1.61823681305264,6.2478020560248,2.46963514559889,2.97245672253273,2.34469702132436,7.12854587441024,3.92023496779909,1.13308254657233,3.18140426708586,2.79680142639993,1.99286511370248,2.04804204213843,2.4437408866284,2.22055135720087,1.10061839289929,1.90988934019519,5.69808507915392,0.641670262350091,1.1642846243772,1.90988934019519,2.25419587440423,7.12854587441024,1.16757900509819,2.21657177365507,4.56431272559294,2.22055135720087,2.97245672253273,1.78147485891139,0.793237058596626,4.78957856296305,2.00949465133573,3.46158652422455,3.30897557994973,3.30897557994973,1.58872177998421,2.3264176358411,1.42743014223709,3.89745496731893,1.16757900509819,1.50561266870297,1.05938584586227,1.78147485891139,2.22055135720087,2.97245672253273,4.9961492607503,1.38548699340159,2.53959924105766,1.69204826200383,0.498451040064107,6.2478020560248,1.09388511252898,2.74074324641394,1.90988934019519,2.97245672253273,2.45034731719271,3.89745496731893,1.38548699340159,1.72242104549332,5.26219892085638,3.4526810063247,3.58930627482421,0.908286175797576,2.79680142639993,1.1642846243772,0.641670262350091,1.69204826200383,3.04679425966471,1.68689883947024,2.99460438959746,2.53959924105766,2.21657177365507,2.79680142639993,1.63747740224417,1.97251268063059,1.04494734973767,1.61388246079458
"960","14101",0.32751,465,3.3642874789421,3.77965423237352,0.647988517529358,3.43853499771589,3.28105385293138,2.50907031612691,1.72867289237949,0.647988517529358,4.86691702247822,2.41564597830707,1.96369680874818,1.18359075587567,4.17805887180378,5.35347641226036,2.57388792438285,2.19622914369137,2.19622914369137,0.647988517529358,3.21199031455711,3.0043976997745,1.53999792583339,6.30471273227792,3.43853499771589,2.57388792438285,2.36696941727365,1.96369680874818,3.92049508060689,1.29076149632117,3.3642874789421,1.79895776806303,4.7320255114217,3.77965423237352,1.79895776806303,1.96369680874818,3.04233377204314,1.67716300075962,1.96369680874818,5.15558686262564,2.50907031612691,2.57388792438285,1.29076149632117,3.3642874789421,2.50907031612691,1.72867289237949,2.99978354567333,5.13871891275828,3.75118321846282,1.18898880317734,1.4800900974238,4.28629169318046,3.77965423237352,3.28105385293138,3.49545700801051,1.72550154272226,1.53999792583339,1.6406822576843,3.51990152390681,3.92049508060689,6.07819395379711,6.07819395379711,2.94739810879735,3.49545700801051,3.92049508060689,4.17805887180378,1.6406822576843,1.77792110629533,3.75118321846282,0.634529201268746,3.77965423237352,1.77792110629533,4.7320255114217,1.29076149632117,4.28629169318046,3.04233377204314,2.99978354567333,2.60288709582067,2.61736074186542,3.43853499771589,3.65222229072899,2.41564597830707,1.12413422829644,1.82584902570494,2.60288709582067,3.65222229072899,2.99732173375479,1.96369680874818,4.86691702247822,3.21199031455711,3.0043976997745,3.51990152390681,1.72550154272226,5.00655997074244,3.65222229072899,2.67701100640785,3.21199031455711,2.75168888197747,1.57001149142363,3.43853499771589,2.99732173375479,1.29076149632117
